compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,188.0255,1176
ucc,square_heisenberg,,2160,81.2097,540
ucc,qcnn,,388,40.6082,388
ucc,qft,,10050,615.5445,2740
ucc,prep_select,,9744,1257.6210,9702
ucc,qv,,15000,1805.6141,14856
pytket-peep,qaoa,,1176,11490.9971,1176
pytket-peep,square_heisenberg,,2160,8617.3945,540
pytket-peep,qcnn,,388,4675.5321,388
qiskit-default,qaoa,,1176,38.1253,1176
qiskit-default,qv,,15000,3318.3967,14854
qiskit-default,qft,,10050,113.5736,3570
qiskit-default,square_heisenberg,,2160,108.2191,540
qiskit-default,prep_select,,9744,344.9094,9708
qiskit-default,qcnn,,388,19.3247,388
cirq,qaoa,,1176,5429.1763,1176
pytket-peep,qft,,10050,52235.0218,4498
cirq,qft,,10050,34087.2182,4648
cirq,square_heisenberg,,2160,6857.4568,540
pytket-peep,prep_select,,9744,134771.8590,9698
cirq,qcnn,,388,2742.5135,388
pyqpanda3,qaoa,,1176,37.8402,1176
pyqpanda3,qv,,15000,600.2946,14856
pyqpanda3,qft,,10050,156.1078,2740
pyqpanda3,square_heisenberg,,2160,33.3035,540
pyqpanda3,prep_select,,9744,154.3637,9702
pyqpanda3,qcnn,,388,18.9516,388
cirq,prep_select,,9744,64132.2659,9712
pytket-peep,qv,,15000,226197.7149,14856
cirq,qv,,15000,231441.0642,14856
