compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,185.1957,1176
ucc,qv,,15000,1731.4315,14856
ucc,qft,,10050,604.4575,2740
ucc,square_heisenberg,,2160,82.0887,540
ucc,prep_select,,9744,1223.3927,9702
ucc,qcnn,,388,41.6912,388
pytket-peep,qaoa,,1176,11136.1719,1176
pytket-peep,qv,,15000,216328.7710,14856
pytket-peep,qft,,10050,49091.3933,4498
pytket-peep,square_heisenberg,,2160,8216.8901,540
pytket-peep,prep_select,,9744,127495.2084,9698
pytket-peep,qcnn,,388,4518.9047,388
qiskit-default,qaoa,,1176,35.8553,1176
qiskit-default,qv,,15000,3102.2315,14854
qiskit-default,qft,,10050,108.6485,3570
qiskit-default,square_heisenberg,,2160,107.4546,540
qiskit-default,prep_select,,9744,329.1251,9708
qiskit-default,qcnn,,388,18.6117,388
cirq,qaoa,,1176,5192.6325,1176
cirq,qv,,15000,225224.4321,14856
cirq,qft,,10050,33038.8624,4648
cirq,square_heisenberg,,2160,6726.7320,540
cirq,prep_select,,9744,61008.4168,9712
cirq,qcnn,,388,2602.7543,388
pyqpanda3,qaoa,,1176,36.8553,1176
pyqpanda3,qv,,15000,559.6814,14856
pyqpanda3,qft,,10050,130.8452,2740
pyqpanda3,square_heisenberg,,2160,28.2897,540
pyqpanda3,prep_select,,9744,114.9079,9702
pyqpanda3,qcnn,,388,17.8777,388
