compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.6304,36,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qaoa,,96,29.4208,96,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qft,,105,30.9895,105,0.4.12,2026-01-26 19:57:57+00:00,
ucc,qcnn,,32,8.7572,32,0.4.12,2026-01-26 19:57:57+00:00,
pytket-peep,qaoa,,96,885.5638,96,2.11.0,2026-01-26 19:57:57+00:00,
pytket-peep,qft,,105,818.6875,90,2.11.0,2026-01-26 19:57:57+00:00,
pytket-peep,square_heisenberg,,144,535.5268,36,2.11.0,2026-01-26 19:57:57+00:00,
ucc,qv,,150,38.0920,150,0.4.12,2026-01-26 19:57:57+00:00,
pytket-peep,qcnn,,32,370.7407,32,2.11.0,2026-01-26 19:57:57+00:00,
qiskit-default,qaoa,,96,13.0680,96,2.3.0,2026-01-26 19:57:57+00:00,
pytket-peep,qv,,150,1783.2243,150,2.11.0,2026-01-26 19:57:57+00:00,
qiskit-default,qft,,105,15.7196,105,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,square_heisenberg,,144,42.8215,36,2.3.0,2026-01-26 19:57:57+00:00,
qiskit-default,qv,,150,34.8143,150,2.3.0,2026-01-26 19:57:57+00:00,
ucc,prep_select,,658,113.9634,948,0.4.12,2026-01-26 19:57:57+00:00,
qiskit-default,qcnn,,32,10.5304,32,2.3.0,2026-01-26 19:57:57+00:00,
cirq,qaoa,,96,438.2736,96,1.6.1,2026-01-26 19:57:57+00:00,
cirq,qft,,105,480.6213,105,1.6.1,2026-01-26 19:57:57+00:00,
cirq,square_heisenberg,,144,440.6942,36,1.6.1,2026-01-26 19:57:57+00:00,
pytket-peep,prep_select,,658,10087.1382,948,2.11.0,2026-01-26 19:57:57+00:00,
cirq,qcnn,,32,204.0700,32,1.6.1,2026-01-26 19:57:57+00:00,
qiskit-default,prep_select,,658,37.9317,948,2.3.0,2026-01-26 19:57:57+00:00,
cirq,qv,,150,1771.7091,150,1.6.1,2026-01-26 19:57:57+00:00,
cirq,prep_select,,658,6967.7024,1064,1.6.1,2026-01-26 19:57:57+00:00,
