compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.3546,540,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qaoa,,1176,193.6285,1176,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qcnn,,388,43.2580,388,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qft,,10050,627.6267,2740,0.4.11,2025-11-03 18:26:20+00:00,
ucc,prep_select,,9744,1286.5762,9702,0.4.11,2025-11-03 18:26:20+00:00,
ucc,qv,,15000,1870.8361,14856,0.4.11,2025-11-03 18:26:20+00:00,
pytket-peep,qaoa,,1176,11619.6654,1176,2.10.2,2025-11-03 18:26:20+00:00,
pytket-peep,square_heisenberg,,2160,8743.6150,540,2.10.2,2025-11-03 18:26:20+00:00,
pytket-peep,qcnn,,388,4721.3013,388,2.10.2,2025-11-03 18:26:20+00:00,
qiskit-default,qaoa,,1176,37.6250,1176,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,qv,,15000,3384.4002,14854,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,qft,,10050,112.7465,3570,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,square_heisenberg,,2160,109.6068,540,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,prep_select,,9744,337.1305,9708,2.2.2,2025-11-03 18:26:20+00:00,
qiskit-default,qcnn,,388,19.8338,388,2.2.2,2025-11-03 18:26:20+00:00,
cirq,qaoa,,1176,5533.0953,1176,1.6.1,2025-11-03 18:26:20+00:00,
pytket-peep,qft,,10050,52262.7667,4498,2.10.2,2025-11-03 18:26:20+00:00,
cirq,qft,,10050,34301.3515,4648,1.6.1,2025-11-03 18:26:20+00:00,
cirq,square_heisenberg,,2160,6879.8327,540,1.6.1,2025-11-03 18:26:20+00:00,
pytket-peep,prep_select,,9744,137767.9958,9698,2.10.2,2025-11-03 18:26:20+00:00,
cirq,qcnn,,388,2814.0130,388,1.6.1,2025-11-03 18:26:20+00:00,
pyqpanda3,qaoa,,1176,37.6814,1176,0.3.1,2025-11-03 18:26:20+00:00,
pyqpanda3,qv,,15000,578.3885,14856,0.3.1,2025-11-03 18:26:20+00:00,
pyqpanda3,qft,,10050,173.0857,2740,0.3.1,2025-11-03 18:26:20+00:00,
pyqpanda3,square_heisenberg,,2160,39.5295,540,0.3.1,2025-11-03 18:26:20+00:00,
pyqpanda3,prep_select,,9744,176.6231,9702,0.3.1,2025-11-03 18:26:20+00:00,
pyqpanda3,qcnn,,388,19.6958,388,0.3.1,2025-11-03 18:26:20+00:00,
cirq,prep_select,,9744,63642.3307,9712,1.6.1,2025-11-03 18:26:20+00:00,
pytket-peep,qv,,15000,224402.1530,14856,2.10.2,2025-11-03 18:26:20+00:00,
cirq,qv,,15000,233410.8585,14856,1.6.1,2025-11-03 18:26:20+00:00,
