compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,169.9335,1176,0.4.12,2026-01-20 20:50:24+00:00,
ucc,square_heisenberg,,2160,74.0387,540,0.4.12,2026-01-20 20:50:24+00:00,
ucc,qcnn,,388,39.5688,388,0.4.12,2026-01-20 20:50:24+00:00,
ucc,qft,,10050,566.4672,2740,0.4.12,2026-01-20 20:50:24+00:00,
ucc,prep_select,,9744,1142.3136,9702,0.4.12,2026-01-20 20:50:24+00:00,
ucc,qv,,15000,1781.7403,14856,0.4.12,2026-01-20 20:50:24+00:00,
pytket-peep,qaoa,,1176,12024.8767,1176,2.11.0,2026-01-20 20:50:24+00:00,
pytket-peep,square_heisenberg,,2160,8801.0149,540,2.11.0,2026-01-20 20:50:24+00:00,
pytket-peep,qcnn,,388,4765.1507,388,2.11.0,2026-01-20 20:50:24+00:00,
qiskit-default,qaoa,,1176,35.9739,1176,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,qv,,15000,2859.2371,14854,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,qft,,10050,104.4427,3570,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,square_heisenberg,,2160,96.1242,540,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,prep_select,,9744,284.6917,9708,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,qcnn,,388,19.1768,388,2.3.0,2026-01-20 20:50:24+00:00,
cirq,qaoa,,1176,4666.3256,1176,1.6.1,2026-01-20 20:50:24+00:00,
pytket-peep,qft,,10050,52248.2556,4498,2.11.0,2026-01-20 20:50:24+00:00,
cirq,qft,,10050,29526.4717,4648,1.6.1,2026-01-20 20:50:24+00:00,
cirq,square_heisenberg,,2160,5826.8206,540,1.6.1,2026-01-20 20:50:24+00:00,
pytket-peep,prep_select,,9744,138499.8657,9698,2.11.0,2026-01-20 20:50:24+00:00,
cirq,qcnn,,388,2292.2856,388,1.6.1,2026-01-20 20:50:24+00:00,
pyqpanda3,qaoa,,1176,39.2534,1176,0.3.1,2026-01-20 20:50:24+00:00,
pyqpanda3,qv,,15000,634.2502,14856,0.3.1,2026-01-20 20:50:24+00:00,
pyqpanda3,qft,,10050,159.2834,2740,0.3.1,2026-01-20 20:50:24+00:00,
pyqpanda3,square_heisenberg,,2160,36.6087,540,0.3.1,2026-01-20 20:50:24+00:00,
pyqpanda3,prep_select,,9744,148.6925,9702,0.3.1,2026-01-20 20:50:24+00:00,
pyqpanda3,qcnn,,388,19.2439,388,0.3.1,2026-01-20 20:50:24+00:00,
cirq,prep_select,,9744,54149.3910,9712,1.6.1,2026-01-20 20:50:24+00:00,
pytket-peep,qv,,15000,230244.7445,14856,2.11.0,2026-01-20 20:50:24+00:00,
cirq,qv,,15000,201473.8650,14856,1.6.1,2026-01-20 20:50:24+00:00,
