compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,98.7341,540,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qaoa,,1176,169.8003,1176,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qcnn,,388,41.7857,388,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qft,,10050,571.5673,2740,0.4.12,2026-01-20 15:51:47+00:00,
ucc,prep_select,,9744,1191.7546,9702,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qv,,15000,1801.8157,14856,0.4.12,2026-01-20 15:51:47+00:00,
pytket-peep,qaoa,,1176,11704.5279,1176,2.11.0,2026-01-20 15:51:47+00:00,
pytket-peep,square_heisenberg,,2160,8938.7434,540,2.11.0,2026-01-20 15:51:47+00:00,
pytket-peep,qcnn,,388,4911.6810,388,2.11.0,2026-01-20 15:51:47+00:00,
qiskit-default,qaoa,,1176,35.2968,1176,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,qv,,15000,2926.7342,14854,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,qft,,10050,104.6401,3570,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,square_heisenberg,,2160,96.5376,540,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,prep_select,,9744,287.4856,9708,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,qcnn,,388,21.2503,388,2.3.0,2026-01-20 15:51:47+00:00,
cirq,qaoa,,1176,4727.9493,1176,1.6.1,2026-01-20 15:51:47+00:00,
pytket-peep,qft,,10050,52888.0839,4498,2.11.0,2026-01-20 15:51:47+00:00,
cirq,qft,,10050,29658.7951,4648,1.6.1,2026-01-20 15:51:47+00:00,
cirq,square_heisenberg,,2160,5900.0550,540,1.6.1,2026-01-20 15:51:47+00:00,
pytket-peep,prep_select,,9744,136623.2805,9698,2.11.0,2026-01-20 15:51:47+00:00,
cirq,qcnn,,388,2276.4056,388,1.6.1,2026-01-20 15:51:47+00:00,
pyqpanda3,qaoa,,1176,39.1029,1176,0.3.1,2026-01-20 15:51:47+00:00,
pyqpanda3,qv,,15000,632.0695,14856,0.3.1,2026-01-20 15:51:47+00:00,
pyqpanda3,qft,,10050,174.8945,2740,0.3.1,2026-01-20 15:51:47+00:00,
pyqpanda3,square_heisenberg,,2160,38.3346,540,0.3.1,2026-01-20 15:51:47+00:00,
pyqpanda3,prep_select,,9744,177.7004,9702,0.3.1,2026-01-20 15:51:47+00:00,
pyqpanda3,qcnn,,388,19.1915,388,0.3.1,2026-01-20 15:51:47+00:00,
cirq,prep_select,,9744,54714.2583,9712,1.6.1,2026-01-20 15:51:47+00:00,
pytket-peep,qv,,15000,231478.6599,14856,2.11.0,2026-01-20 15:51:47+00:00,
cirq,qv,,15000,202900.5478,14856,1.6.1,2026-01-20 15:51:47+00:00,
