compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,77.5226,540,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qaoa,,1176,179.9185,1176,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qcnn,,388,42.5266,388,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qft,,10050,620.6061,2740,0.4.12,2026-01-20 15:49:05+00:00,
ucc,prep_select,,9744,1190.8143,9702,0.4.12,2026-01-20 15:49:05+00:00,
ucc,qv,,15000,1755.9008,14856,0.4.12,2026-01-20 15:49:05+00:00,
pytket-peep,qaoa,,1176,11387.0755,1176,2.11.0,2026-01-20 15:49:05+00:00,
pytket-peep,square_heisenberg,,2160,8389.6907,540,2.11.0,2026-01-20 15:49:05+00:00,
pytket-peep,qcnn,,388,4660.6715,388,2.11.0,2026-01-20 15:49:05+00:00,
qiskit-default,qaoa,,1176,37.5665,1176,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,qv,,15000,2841.3845,14854,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,qft,,10050,110.3280,3570,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,square_heisenberg,,2160,97.8677,540,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,prep_select,,9744,307.1256,9708,2.3.0,2026-01-20 15:49:05+00:00,
qiskit-default,qcnn,,388,18.7755,388,2.3.0,2026-01-20 15:49:05+00:00,
cirq,qaoa,,1176,5151.2673,1176,1.6.1,2026-01-20 15:49:05+00:00,
pytket-peep,qft,,10050,49688.0878,4498,2.11.0,2026-01-20 15:49:05+00:00,
cirq,qft,,10050,33120.0863,4648,1.6.1,2026-01-20 15:49:05+00:00,
cirq,square_heisenberg,,2160,6728.3987,540,1.6.1,2026-01-20 15:49:05+00:00,
pytket-peep,prep_select,,9744,130565.1107,9698,2.11.0,2026-01-20 15:49:05+00:00,
cirq,qcnn,,388,2616.3588,388,1.6.1,2026-01-20 15:49:05+00:00,
pyqpanda3,qaoa,,1176,37.2259,1176,0.3.1,2026-01-20 15:49:05+00:00,
pyqpanda3,qv,,15000,546.2158,14856,0.3.1,2026-01-20 15:49:05+00:00,
pyqpanda3,qft,,10050,142.1634,2740,0.3.1,2026-01-20 15:49:05+00:00,
pyqpanda3,square_heisenberg,,2160,29.4128,540,0.3.1,2026-01-20 15:49:05+00:00,
pyqpanda3,prep_select,,9744,117.1697,9702,0.3.1,2026-01-20 15:49:05+00:00,
pyqpanda3,qcnn,,388,17.4914,388,0.3.1,2026-01-20 15:49:05+00:00,
cirq,prep_select,,9744,60331.8655,9712,1.6.1,2026-01-20 15:49:05+00:00,
pytket-peep,qv,,15000,218257.8159,14856,2.11.0,2026-01-20 15:49:05+00:00,
cirq,qv,,15000,226106.4445,14856,1.6.1,2026-01-20 15:49:05+00:00,
