compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,73.3141,540,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qaoa,,1176,171.9284,1176,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qcnn,,388,40.4482,388,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qft,,10050,571.0698,2740,0.4.12,2026-01-20 15:53:56+00:00,
ucc,prep_select,,9744,1172.2263,9702,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qv,,15000,1757.0203,14856,0.4.12,2026-01-20 15:53:56+00:00,
pytket-peep,qaoa,,1176,11790.5962,1176,2.11.0,2026-01-20 15:53:56+00:00,
pytket-peep,square_heisenberg,,2160,8880.1729,540,2.11.0,2026-01-20 15:53:56+00:00,
pytket-peep,qcnn,,388,4799.0755,388,2.11.0,2026-01-20 15:53:56+00:00,
qiskit-default,qaoa,,1176,36.4513,1176,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,qv,,15000,2892.9024,14854,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,qft,,10050,104.2795,3570,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,square_heisenberg,,2160,96.0632,540,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,prep_select,,9744,284.1112,9708,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,qcnn,,388,18.0585,388,2.3.0,2026-01-20 15:53:56+00:00,
cirq,qaoa,,1176,4707.2252,1176,1.6.1,2026-01-20 15:53:56+00:00,
pytket-peep,qft,,10050,52975.0012,4498,2.11.0,2026-01-20 15:53:56+00:00,
cirq,qft,,10050,29671.5570,4648,1.6.1,2026-01-20 15:53:56+00:00,
cirq,square_heisenberg,,2160,5841.1436,540,1.6.1,2026-01-20 15:53:56+00:00,
pytket-peep,prep_select,,9744,138064.5473,9698,2.11.0,2026-01-20 15:53:56+00:00,
cirq,qcnn,,388,2279.6990,388,1.6.1,2026-01-20 15:53:56+00:00,
pyqpanda3,qaoa,,1176,38.3138,1176,0.3.1,2026-01-20 15:53:56+00:00,
pyqpanda3,qv,,15000,648.0895,14856,0.3.1,2026-01-20 15:53:56+00:00,
pyqpanda3,qft,,10050,163.9992,2740,0.3.1,2026-01-20 15:53:56+00:00,
pyqpanda3,square_heisenberg,,2160,37.1180,540,0.3.1,2026-01-20 15:53:56+00:00,
pyqpanda3,prep_select,,9744,184.3009,9702,0.3.1,2026-01-20 15:53:56+00:00,
pyqpanda3,qcnn,,388,19.8215,388,0.3.1,2026-01-20 15:53:56+00:00,
cirq,prep_select,,9744,54367.7430,9712,1.6.1,2026-01-20 15:53:56+00:00,
pytket-peep,qv,,15000,231421.0116,14856,2.11.0,2026-01-20 15:53:56+00:00,
cirq,qv,,15000,204222.8791,14856,1.6.1,2026-01-20 15:53:56+00:00,
