compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.5072,540,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qaoa,,1176,181.5130,1176,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qcnn,,388,41.1911,388,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qft,,10050,569.5828,2740,0.4.12,2026-01-20 15:50:11+00:00,
ucc,prep_select,,9744,1188.6475,9702,0.4.12,2026-01-20 15:50:11+00:00,
ucc,qv,,15000,1809.2453,14856,0.4.12,2026-01-20 15:50:11+00:00,
pytket-peep,qaoa,,1176,11964.8598,1176,2.11.0,2026-01-20 15:50:11+00:00,
pytket-peep,square_heisenberg,,2160,8946.6860,540,2.11.0,2026-01-20 15:50:11+00:00,
pytket-peep,qcnn,,388,4816.4716,388,2.11.0,2026-01-20 15:50:11+00:00,
qiskit-default,qaoa,,1176,35.6333,1176,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,qv,,15000,2940.7040,14854,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,qft,,10050,109.1087,3570,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,square_heisenberg,,2160,99.2481,540,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,prep_select,,9744,288.9961,9708,2.3.0,2026-01-20 15:50:11+00:00,
qiskit-default,qcnn,,388,18.8172,388,2.3.0,2026-01-20 15:50:11+00:00,
cirq,qaoa,,1176,4702.2932,1176,1.6.1,2026-01-20 15:50:11+00:00,
pytket-peep,qft,,10050,53201.6939,4498,2.11.0,2026-01-20 15:50:11+00:00,
cirq,qft,,10050,30056.4646,4648,1.6.1,2026-01-20 15:50:11+00:00,
cirq,square_heisenberg,,2160,6601.5946,540,1.6.1,2026-01-20 15:50:11+00:00,
pytket-peep,prep_select,,9744,140175.2658,9698,2.11.0,2026-01-20 15:50:11+00:00,
cirq,qcnn,,388,2344.4418,388,1.6.1,2026-01-20 15:50:11+00:00,
pyqpanda3,qaoa,,1176,39.7672,1176,0.3.1,2026-01-20 15:50:11+00:00,
pyqpanda3,qv,,15000,643.7085,14856,0.3.1,2026-01-20 15:50:11+00:00,
pyqpanda3,qft,,10050,183.0992,2740,0.3.1,2026-01-20 15:50:11+00:00,
pyqpanda3,square_heisenberg,,2160,45.1197,540,0.3.1,2026-01-20 15:50:11+00:00,
pyqpanda3,prep_select,,9744,175.5094,9702,0.3.1,2026-01-20 15:50:11+00:00,
pyqpanda3,qcnn,,388,20.6822,388,0.3.1,2026-01-20 15:50:11+00:00,
cirq,prep_select,,9744,55178.7805,9712,1.6.1,2026-01-20 15:50:11+00:00,
pytket-peep,qv,,15000,233390.4096,14856,2.11.0,2026-01-20 15:50:11+00:00,
cirq,qv,,15000,203103.8079,14856,1.6.1,2026-01-20 15:50:11+00:00,
