compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,23.1885,96
ucc,qv,150,28.4837,150
ucc,qft,105,22.7834,105
ucc,square_heisenberg,144,18.9912,36
ucc,prep_select,658,80.8878,948
ucc,qcnn,32,12.9575,32
pytket-peep,qaoa,96,831.5590,96
pytket-peep,qv,150,1678.8156,150
pytket-peep,qft,105,770.2270,90
pytket-peep,square_heisenberg,144,495.5768,36
pytket-peep,prep_select,658,9431.6812,948
pytket-peep,qcnn,32,342.7551,32
qiskit-default,qaoa,96,16.7770,96
qiskit-default,qv,150,76.7469,150
qiskit-default,qft,105,18.9281,105
qiskit-default,square_heisenberg,144,55.9623,36
qiskit-default,prep_select,658,172.7758,948
qiskit-default,qcnn,32,26.1583,32
cirq,qaoa,96,520.0157,96
cirq,qv,150,1835.7619,150
cirq,qft,105,599.5999,105
cirq,square_heisenberg,144,450.5415,36
cirq,prep_select,658,9565.9176,1064
cirq,qcnn,32,229.1957,32
