compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,22.3380,96
ucc,qv,150,43.4067,150
ucc,qft,105,24.1714,105
ucc,square_heisenberg,144,17.5587,36
ucc,prep_select,658,79.7072,948
ucc,qcnn,32,8.2037,32
pytket-peep,qaoa,96,836.8585,96
pytket-peep,qv,150,1686.2908,150
pytket-peep,qft,105,775.0034,90
pytket-peep,square_heisenberg,144,492.2721,36
pytket-peep,prep_select,658,9609.6849,948
pytket-peep,qcnn,32,341.1795,32
qiskit-default,qaoa,96,16.4857,96
qiskit-default,qv,150,64.6645,150
qiskit-default,qft,105,17.0141,105
qiskit-default,square_heisenberg,144,37.5105,36
qiskit-default,prep_select,658,171.6108,948
qiskit-default,qcnn,32,11.1377,32
cirq,qaoa,96,523.5564,96
cirq,qv,150,1812.7678,150
cirq,qft,105,610.4593,105
cirq,square_heisenberg,144,454.1493,36
cirq,prep_select,658,9659.2068,1064
cirq,qcnn,32,235.1698,32
