compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,24.6720,96
ucc,qv,150,31.9479,150
ucc,qft,105,25.8297,105
ucc,square_heisenberg,144,22.0194,36
ucc,prep_select,658,83.2277,948
ucc,qcnn,32,10.7821,32
pytket-peep,qaoa,96,867.6806,96
pytket-peep,qv,150,1727.4338,150
pytket-peep,qft,105,794.6134,90
pytket-peep,square_heisenberg,144,502.5199,36
pytket-peep,prep_select,658,9801.4157,948
pytket-peep,qcnn,32,351.0406,32
qiskit-default,qaoa,96,20.0844,96
qiskit-default,qv,150,70.4844,150
qiskit-default,qft,105,27.0054,105
qiskit-default,square_heisenberg,144,31.7250,36
qiskit-default,prep_select,658,200.0516,948
qiskit-default,qcnn,32,28.3100,32
cirq,qaoa,96,620.4946,96
cirq,qv,150,2188.4364,150
cirq,qft,105,701.8466,105
cirq,square_heisenberg,144,541.0542,36
cirq,prep_select,658,11794.9575,1064
cirq,qcnn,32,277.5653,32
