compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.4752,540,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qaoa,,1176,194.4784,1176,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qcnn,,388,44.5030,388,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qft,,10050,629.9728,2740,0.4.11,2025-11-24 16:21:45+00:00,
ucc,prep_select,,9744,1273.6619,9702,0.4.11,2025-11-24 16:21:45+00:00,
ucc,qv,,15000,1839.6306,14856,0.4.11,2025-11-24 16:21:45+00:00,
pytket-peep,qaoa,,1176,11619.0552,1176,2.10.3,2025-11-24 16:21:45+00:00,
pytket-peep,square_heisenberg,,2160,8572.7116,540,2.10.3,2025-11-24 16:21:45+00:00,
pytket-peep,qcnn,,388,4632.0084,388,2.10.3,2025-11-24 16:21:45+00:00,
qiskit-default,qaoa,,1176,39.3768,1176,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,qv,,15000,3329.5040,14854,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,qft,,10050,118.4218,3570,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,square_heisenberg,,2160,108.0543,540,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,prep_select,,9744,341.2360,9708,2.2.3,2025-11-24 16:21:45+00:00,
qiskit-default,qcnn,,388,20.1151,388,2.2.3,2025-11-24 16:21:45+00:00,
cirq,qaoa,,1176,5414.8324,1176,1.6.1,2025-11-24 16:21:45+00:00,
pytket-peep,qft,,10050,51572.0916,4498,2.10.3,2025-11-24 16:21:45+00:00,
cirq,qft,,10050,33785.9232,4648,1.6.1,2025-11-24 16:21:45+00:00,
cirq,square_heisenberg,,2160,7744.5560,540,1.6.1,2025-11-24 16:21:45+00:00,
pytket-peep,prep_select,,9744,134583.8911,9698,2.10.3,2025-11-24 16:21:45+00:00,
cirq,qcnn,,388,2691.3154,388,1.6.1,2025-11-24 16:21:45+00:00,
pyqpanda3,qaoa,,1176,37.6084,1176,0.3.1,2025-11-24 16:21:45+00:00,
pyqpanda3,qv,,15000,611.7461,14856,0.3.1,2025-11-24 16:21:45+00:00,
pyqpanda3,qft,,10050,167.5879,2740,0.3.1,2025-11-24 16:21:45+00:00,
pyqpanda3,square_heisenberg,,2160,36.6326,540,0.3.1,2025-11-24 16:21:45+00:00,
pyqpanda3,prep_select,,9744,174.1715,9702,0.3.1,2025-11-24 16:21:45+00:00,
pyqpanda3,qcnn,,388,19.3826,388,0.3.1,2025-11-24 16:21:45+00:00,
cirq,prep_select,,9744,63836.1120,9712,1.6.1,2025-11-24 16:21:45+00:00,
pytket-peep,qv,,15000,231966.7943,14856,2.10.3,2025-11-24 16:21:45+00:00,
cirq,qv,,15000,230158.1792,14856,1.6.1,2025-11-24 16:21:45+00:00,
