compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.1445,540,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qaoa,,1176,186.3619,1176,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qcnn,,388,42.1160,388,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qft,,10050,609.8104,2740,0.4.11,2025-11-24 16:21:02+00:00,
ucc,prep_select,,9744,1229.3263,9702,0.4.11,2025-11-24 16:21:02+00:00,
ucc,qv,,15000,1727.1687,14856,0.4.11,2025-11-24 16:21:02+00:00,
pytket-peep,qaoa,,1176,10955.4736,1176,2.10.3,2025-11-24 16:21:02+00:00,
pytket-peep,square_heisenberg,,2160,8205.0717,540,2.10.3,2025-11-24 16:21:02+00:00,
pytket-peep,qcnn,,388,4525.7301,388,2.10.3,2025-11-24 16:21:02+00:00,
qiskit-default,qaoa,,1176,36.4236,1176,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,qv,,15000,3051.9844,14854,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,qft,,10050,110.7867,3570,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,square_heisenberg,,2160,105.3211,540,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,prep_select,,9744,333.3862,9708,2.2.3,2025-11-24 16:21:02+00:00,
qiskit-default,qcnn,,388,18.8201,388,2.2.3,2025-11-24 16:21:02+00:00,
cirq,qaoa,,1176,5166.9185,1176,1.6.1,2025-11-24 16:21:02+00:00,
pytket-peep,qft,,10050,49929.6712,4498,2.10.3,2025-11-24 16:21:02+00:00,
cirq,qft,,10050,33556.5223,4648,1.6.1,2025-11-24 16:21:02+00:00,
cirq,square_heisenberg,,2160,6800.7651,540,1.6.1,2025-11-24 16:21:02+00:00,
pytket-peep,prep_select,,9744,126359.4456,9698,2.10.3,2025-11-24 16:21:02+00:00,
cirq,qcnn,,388,2586.7268,388,1.6.1,2025-11-24 16:21:02+00:00,
pyqpanda3,qaoa,,1176,37.0604,1176,0.3.1,2025-11-24 16:21:02+00:00,
pyqpanda3,qv,,15000,572.4980,14856,0.3.1,2025-11-24 16:21:02+00:00,
pyqpanda3,qft,,10050,131.5854,2740,0.3.1,2025-11-24 16:21:02+00:00,
pyqpanda3,square_heisenberg,,2160,28.8662,540,0.3.1,2025-11-24 16:21:02+00:00,
pyqpanda3,prep_select,,9744,113.9019,9702,0.3.1,2025-11-24 16:21:02+00:00,
pyqpanda3,qcnn,,388,17.5090,388,0.3.1,2025-11-24 16:21:02+00:00,
cirq,prep_select,,9744,61115.0074,9712,1.6.1,2025-11-24 16:21:02+00:00,
pytket-peep,qv,,15000,215367.1386,14856,2.10.3,2025-11-24 16:21:02+00:00,
cirq,qv,,15000,222085.3898,14856,1.6.1,2025-11-24 16:21:02+00:00,
