compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,78.8464,540,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qaoa,,1176,185.6088,1176,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qcnn,,388,42.4398,388,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qft,,10050,604.8519,2740,0.4.10,2025-10-28 18:59:14+00:00,
ucc,prep_select,,9744,1226.7384,9702,0.4.10,2025-10-28 18:59:14+00:00,
ucc,qv,,15000,1701.1297,14856,0.4.10,2025-10-28 18:59:14+00:00,
pytket-peep,qaoa,,1176,11149.4742,1176,2.10.2,2025-10-28 18:59:14+00:00,
pytket-peep,square_heisenberg,,2160,8118.3279,540,2.10.2,2025-10-28 18:59:14+00:00,
pytket-peep,qcnn,,388,4536.8328,388,2.10.2,2025-10-28 18:59:14+00:00,
qiskit-default,qaoa,,1176,35.8574,1176,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,qv,,15000,3108.9317,14854,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,qft,,10050,111.7903,3570,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,square_heisenberg,,2160,106.0998,540,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,prep_select,,9744,329.3078,9708,2.2.2,2025-10-28 18:59:14+00:00,
qiskit-default,qcnn,,388,18.3247,388,2.2.2,2025-10-28 18:59:14+00:00,
cirq,qaoa,,1176,5171.0428,1176,1.6.1,2025-10-28 18:59:14+00:00,
pytket-peep,qft,,10050,49451.8112,4498,2.10.2,2025-10-28 18:59:14+00:00,
cirq,qft,,10050,33176.8336,4648,1.6.1,2025-10-28 18:59:14+00:00,
cirq,square_heisenberg,,2160,6749.1423,540,1.6.1,2025-10-28 18:59:14+00:00,
pytket-peep,prep_select,,9744,126837.5456,9698,2.10.2,2025-10-28 18:59:14+00:00,
cirq,qcnn,,388,2577.7109,388,1.6.1,2025-10-28 18:59:14+00:00,
pyqpanda3,qaoa,,1176,36.7542,1176,0.3.1,2025-10-28 18:59:14+00:00,
pyqpanda3,qv,,15000,556.7676,14856,0.3.1,2025-10-28 18:59:14+00:00,
pyqpanda3,qft,,10050,127.8270,2740,0.3.1,2025-10-28 18:59:14+00:00,
pyqpanda3,square_heisenberg,,2160,27.9856,540,0.3.1,2025-10-28 18:59:14+00:00,
pyqpanda3,prep_select,,9744,107.7875,9702,0.3.1,2025-10-28 18:59:14+00:00,
pyqpanda3,qcnn,,388,17.0122,388,0.3.1,2025-10-28 18:59:14+00:00,
cirq,prep_select,,9744,60604.7817,9712,1.6.1,2025-10-28 18:59:14+00:00,
pytket-peep,qv,,15000,215408.0740,14856,2.10.2,2025-10-28 18:59:14+00:00,
cirq,qv,,15000,223553.1932,14856,1.6.1,2025-10-28 18:59:14+00:00,
