compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.4597,36,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qaoa,,96,30.9646,96,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qft,,105,31.5854,105,0.4.11,2025-11-10 13:51:56+00:00,
ucc,qcnn,,32,13.1083,32,0.4.11,2025-11-10 13:51:56+00:00,
pytket-peep,qaoa,,96,886.3251,96,2.10.2,2025-11-10 13:51:56+00:00,
pytket-peep,qft,,105,811.2247,90,2.10.2,2025-11-10 13:51:56+00:00,
pytket-peep,square_heisenberg,,144,515.6703,36,2.10.2,2025-11-10 13:51:56+00:00,
ucc,qv,,150,37.6548,150,0.4.11,2025-11-10 13:51:56+00:00,
pytket-peep,qcnn,,32,362.1060,32,2.10.2,2025-11-10 13:51:56+00:00,
qiskit-default,qaoa,,96,13.6338,96,2.2.3,2025-11-10 13:51:56+00:00,
pytket-peep,qv,,150,1800.7579,150,2.10.2,2025-11-10 13:51:56+00:00,
qiskit-default,qft,,105,14.5511,105,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,square_heisenberg,,144,43.4625,36,2.2.3,2025-11-10 13:51:56+00:00,
qiskit-default,qv,,150,39.0435,150,2.2.3,2025-11-10 13:51:56+00:00,
ucc,prep_select,,658,119.6031,948,0.4.11,2025-11-10 13:51:56+00:00,
qiskit-default,qcnn,,32,130.7099,32,2.2.3,2025-11-10 13:51:56+00:00,
cirq,qaoa,,96,467.7090,96,1.6.1,2025-11-10 13:51:56+00:00,
cirq,qft,,105,505.8633,105,1.6.1,2025-11-10 13:51:56+00:00,
cirq,square_heisenberg,,144,474.6184,36,1.6.1,2025-11-10 13:51:56+00:00,
pytket-peep,prep_select,,658,10105.2980,948,2.10.2,2025-11-10 13:51:56+00:00,
cirq,qcnn,,32,209.2601,32,1.6.1,2025-11-10 13:51:56+00:00,
qiskit-default,prep_select,,658,41.9455,948,2.2.3,2025-11-10 13:51:56+00:00,
cirq,qv,,150,1810.5258,150,1.6.1,2025-11-10 13:51:56+00:00,
cirq,prep_select,,658,7121.2565,1064,1.6.1,2025-11-10 13:51:56+00:00,
