compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.9521,96
ucc,qv,150,26.1492,150
ucc,qft,105,20.4031,105
ucc,square_heisenberg,144,14.2747,36
ucc,prep_select,658,105.6804,658
ucc,qcnn,32,6.1630,32
pytket-peep,qaoa,96,994.7101,96
pytket-peep,qv,150,1668.4986,150
pytket-peep,qft,105,764.7911,90
pytket-peep,square_heisenberg,144,496.1132,36
pytket-peep,prep_select,658,9393.4546,948
pytket-peep,qcnn,32,341.5642,32
qiskit-default,qaoa,96,63.4964,96
qiskit-default,qv,150,67.6588,150
qiskit-default,qft,105,21.8399,105
qiskit-default,square_heisenberg,144,43.6284,36
qiskit-default,prep_select,658,140.0889,948
qiskit-default,qcnn,32,49.9301,32
cirq,qaoa,96,604.9128,96
cirq,qv,150,2306.4862,150
cirq,qft,105,701.9490,105
cirq,square_heisenberg,144,536.5106,36
cirq,prep_select,658,11497.5689,1064
cirq,qcnn,32,267.9985,32
