compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,129.1651,96
ucc,qv,150,26.6801,150
ucc,qft,105,127.5843,105
ucc,square_heisenberg,144,113.3429,36
ucc,prep_select,658,113.8177,658
ucc,qcnn,32,6.4580,32
pytket-peep,qaoa,96,1054.1871,96
pytket-peep,qv,150,1725.7796,150
pytket-peep,qft,105,787.6273,90
pytket-peep,square_heisenberg,144,503.5163,36
pytket-peep,prep_select,658,9753.0295,948
pytket-peep,qcnn,32,351.8986,32
qiskit-default,qaoa,96,37.1099,96
qiskit-default,qv,150,68.6028,150
qiskit-default,qft,105,21.1504,105
qiskit-default,square_heisenberg,144,63.4087,36
qiskit-default,prep_select,658,153.9691,948
qiskit-default,qcnn,32,47.0070,32
cirq,qaoa,96,613.6483,96
cirq,qv,150,2444.2746,150
cirq,qft,105,706.2027,105
cirq,square_heisenberg,144,669.6166,36
cirq,prep_select,658,11767.1081,1064
cirq,qcnn,32,268.1678,32
