compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,34.1632,36,0.4.12,2026-03-09 20:05:39+00:00,
ucc,qaoa,,96,28.7701,96,0.4.12,2026-03-09 20:05:39+00:00,
ucc,qft,,105,31.6856,105,0.4.12,2026-03-09 20:05:39+00:00,
ucc,qcnn,,32,12.4589,32,0.4.12,2026-03-09 20:05:39+00:00,
pytket-peep,qaoa,,96,860.8244,96,2.13.0,2026-03-09 20:05:39+00:00,
pytket-peep,qft,,105,812.2193,90,2.13.0,2026-03-09 20:05:39+00:00,
pytket-peep,square_heisenberg,,144,520.3996,36,2.13.0,2026-03-09 20:05:39+00:00,
ucc,qv,,150,35.0213,150,0.4.12,2026-03-09 20:05:39+00:00,
pytket-peep,qcnn,,32,368.2250,32,2.13.0,2026-03-09 20:05:39+00:00,
qiskit-default,qaoa,,96,120.8949,96,2.3.0,2026-03-09 20:05:39+00:00,
pytket-peep,qv,,150,1742.8017,150,2.13.0,2026-03-09 20:05:39+00:00,
qiskit-default,qft,,105,13.5115,105,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,square_heisenberg,,144,29.5426,36,2.3.0,2026-03-09 20:05:39+00:00,
qiskit-default,qv,,150,34.6705,150,2.3.0,2026-03-09 20:05:39+00:00,
ucc,prep_select,,658,115.4726,948,0.4.12,2026-03-09 20:05:39+00:00,
qiskit-default,qcnn,,32,10.2595,32,2.3.0,2026-03-09 20:05:39+00:00,
cirq,qaoa,,96,437.2499,96,1.6.1,2026-03-09 20:05:39+00:00,
cirq,qft,,105,486.1234,105,1.6.1,2026-03-09 20:05:39+00:00,
cirq,square_heisenberg,,144,440.4685,36,1.6.1,2026-03-09 20:05:39+00:00,
pytket-peep,prep_select,,658,10014.9998,948,2.13.0,2026-03-09 20:05:39+00:00,
cirq,qcnn,,32,206.2708,32,1.6.1,2026-03-09 20:05:39+00:00,
qiskit-default,prep_select,,658,37.4919,948,2.3.0,2026-03-09 20:05:39+00:00,
cirq,qv,,150,1777.3116,150,1.6.1,2026-03-09 20:05:39+00:00,
cirq,prep_select,,658,6970.4271,1064,1.6.1,2026-03-09 20:05:39+00:00,
