compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.3125,36,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qaoa,,96,29.7020,96,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qft,,105,30.7635,105,0.4.12,2026-03-09 18:50:07+00:00,
ucc,qcnn,,32,12.7293,32,0.4.12,2026-03-09 18:50:07+00:00,
pytket-peep,qaoa,,96,859.7424,96,2.13.0,2026-03-09 18:50:07+00:00,
pytket-peep,qft,,105,799.2775,90,2.13.0,2026-03-09 18:50:07+00:00,
pytket-peep,square_heisenberg,,144,514.5522,36,2.13.0,2026-03-09 18:50:07+00:00,
ucc,qv,,150,37.3340,150,0.4.12,2026-03-09 18:50:07+00:00,
pytket-peep,qcnn,,32,360.6145,32,2.13.0,2026-03-09 18:50:07+00:00,
qiskit-default,qaoa,,96,120.5590,96,2.3.0,2026-03-09 18:50:07+00:00,
pytket-peep,qv,,150,1740.2546,150,2.13.0,2026-03-09 18:50:07+00:00,
qiskit-default,qft,,105,13.6669,105,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,square_heisenberg,,144,39.5863,36,2.3.0,2026-03-09 18:50:07+00:00,
qiskit-default,qv,,150,34.3145,150,2.3.0,2026-03-09 18:50:07+00:00,
ucc,prep_select,,658,113.9881,948,0.4.12,2026-03-09 18:50:07+00:00,
qiskit-default,qcnn,,32,9.6714,32,2.3.0,2026-03-09 18:50:07+00:00,
cirq,qaoa,,96,438.5958,96,1.6.1,2026-03-09 18:50:07+00:00,
cirq,qft,,105,486.7272,105,1.6.1,2026-03-09 18:50:07+00:00,
cirq,square_heisenberg,,144,440.4972,36,1.6.1,2026-03-09 18:50:07+00:00,
pytket-peep,prep_select,,658,9732.0048,948,2.13.0,2026-03-09 18:50:07+00:00,
cirq,qcnn,,32,203.4209,32,1.6.1,2026-03-09 18:50:07+00:00,
qiskit-default,prep_select,,658,37.9194,948,2.3.0,2026-03-09 18:50:07+00:00,
cirq,qv,,150,1780.5118,150,1.6.1,2026-03-09 18:50:07+00:00,
cirq,prep_select,,658,6962.5187,1064,1.6.1,2026-03-09 18:50:07+00:00,
