compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.0993,36,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qaoa,,96,30.8624,96,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qft,,105,32.3124,105,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qcnn,,32,9.3108,32,0.4.12,2026-01-06 20:47:15+00:00,
pytket-peep,qaoa,,96,877.6127,96,2.11.0,2026-01-06 20:47:15+00:00,
pytket-peep,qft,,105,824.8278,90,2.11.0,2026-01-06 20:47:15+00:00,
pytket-peep,square_heisenberg,,144,518.9472,36,2.11.0,2026-01-06 20:47:15+00:00,
ucc,qv,,150,37.5079,150,0.4.12,2026-01-06 20:47:15+00:00,
pytket-peep,qcnn,,32,368.4078,32,2.11.0,2026-01-06 20:47:15+00:00,
qiskit-default,qaoa,,96,19.1833,96,2.2.3,2026-01-06 20:47:15+00:00,
pytket-peep,qv,,150,1831.6215,150,2.11.0,2026-01-06 20:47:15+00:00,
qiskit-default,qft,,105,15.5244,105,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,square_heisenberg,,144,44.6603,36,2.2.3,2026-01-06 20:47:15+00:00,
ucc,prep_select,,658,123.0137,948,0.4.12,2026-01-06 20:47:15+00:00,
qiskit-default,qv,,150,38.2506,150,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,qcnn,,32,16.9127,32,2.2.3,2026-01-06 20:47:15+00:00,
cirq,qaoa,,96,444.8896,96,1.6.1,2026-01-06 20:47:15+00:00,
cirq,qft,,105,494.0904,105,1.6.1,2026-01-06 20:47:15+00:00,
cirq,square_heisenberg,,144,451.9938,36,1.6.1,2026-01-06 20:47:15+00:00,
pytket-peep,prep_select,,658,10032.3049,948,2.11.0,2026-01-06 20:47:15+00:00,
cirq,qcnn,,32,210.9340,32,1.6.1,2026-01-06 20:47:15+00:00,
qiskit-default,prep_select,,658,42.0976,948,2.2.3,2026-01-06 20:47:15+00:00,
cirq,qv,,150,1822.2429,150,1.6.1,2026-01-06 20:47:15+00:00,
cirq,prep_select,,658,7053.0622,1064,1.6.1,2026-01-06 20:47:15+00:00,
