compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,214.12952699995458,1176
ucc,qv,15000,3018.0224560000397,14856
ucc,qft,10050,772.0253139999613,2740
ucc,square_heisenberg,2160,99.59340800003247,540
ucc,prep_select,9744,2910.8320899999853,9702
ucc,qcnn,388,64.45881299998746,388
pytket-peep,qaoa,1176,10709.698039000046,1176
pytket-peep,qv,15000,212831.38727699997,14856
pytket-peep,qft,10050,49186.207431999945,4498
pytket-peep,square_heisenberg,2160,7997.564194999995,540
pytket-peep,prep_select,9744,128853.34612899998,9698
pytket-peep,qcnn,388,4335.2438749999465,388
qiskit-default,qaoa,1176,101.67226800001572,1176
qiskit-default,qv,15000,5692.387025000016,14856
qiskit-default,qft,10050,304.3483249999781,3244
qiskit-default,square_heisenberg,2160,171.73049099994842,540
qiskit-default,prep_select,9744,937.9635550000103,9708
qiskit-default,qcnn,388,48.34586799995577,388
cirq,qaoa,1176,6040.522924000015,1176
cirq,qv,15000,198308.11358200002,14856
cirq,qft,10050,36452.45268400003,4648
cirq,square_heisenberg,2160,6197.810441999991,540
cirq,prep_select,9744,81574.62225199993,9712
cirq,qcnn,388,2795.1720050000404,388
