compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,212.7509879999252,1176
ucc,qv,15000,3052.399721000029,14856
ucc,qft,10050,786.3014160000148,2740
ucc,square_heisenberg,2160,99.02729700002055,540
ucc,prep_select,9744,2885.6553820000954,9702
ucc,qcnn,388,63.26387599995087,388
pytket-peep,qaoa,1176,10593.629085999964,1176
pytket-peep,qv,15000,211431.509461,14856
pytket-peep,qft,10050,48172.44206700002,4498
pytket-peep,square_heisenberg,2160,8018.790255999988,540
pytket-peep,prep_select,9744,125261.04546399995,9698
pytket-peep,qcnn,388,4319.128675999991,388
qiskit-default,qaoa,1176,98.00897899992833,1176
qiskit-default,qv,15000,5636.998708999954,14856
qiskit-default,qft,10050,304.41898399999445,3244
qiskit-default,square_heisenberg,2160,169.95716199994604,540
qiskit-default,prep_select,9744,926.7637039999954,9708
qiskit-default,qcnn,388,47.73076799995124,388
cirq,qaoa,1176,6039.531034999982,1176
cirq,qv,15000,195446.369301,14856
cirq,qft,10050,35418.20544899997,4648
cirq,square_heisenberg,2160,6164.825747999998,540
cirq,prep_select,9744,80841.01762900002,9712
cirq,qcnn,388,2701.350540999897,388
