compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,25.5206,36
ucc,qaoa,,96,30.8504,96
ucc,qft,,105,32.0416,105
ucc,qcnn,,32,13.1495,32
pytket-peep,qaoa,,96,887.6946,96
pytket-peep,qft,,105,812.4015,90
pytket-peep,square_heisenberg,,144,516.1332,36
ucc,qv,,150,37.1652,150
pytket-peep,qcnn,,32,363.5380,32
qiskit-default,qaoa,,96,13.7533,96
pytket-peep,qv,,150,1767.4722,150
qiskit-default,qft,,105,14.4966,105
qiskit-default,square_heisenberg,,144,25.7967,36
qiskit-default,qv,,150,38.9648,150
ucc,prep_select,,658,120.1517,948
qiskit-default,qcnn,,32,148.0286,32
cirq,qaoa,,96,440.7015,96
cirq,qft,,105,487.8266,105
cirq,square_heisenberg,,144,442.5231,36
pytket-peep,prep_select,,658,9994.3681,948
cirq,qcnn,,32,208.5197,32
qiskit-default,prep_select,,658,41.6389,948
cirq,qv,,150,1791.0680,150
cirq,prep_select,,658,6943.9055,1064
