compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,26.4981,36
ucc,qaoa,,96,31.6386,96
ucc,qft,,105,32.4704,105
ucc,qcnn,,32,13.8658,32
pytket-peep,qaoa,,96,872.9812,96
pytket-peep,qft,,105,801.3859,90
pytket-peep,square_heisenberg,,144,507.1336,36
ucc,qv,,150,36.0478,150
pytket-peep,qcnn,,32,361.2865,32
qiskit-default,qaoa,,96,13.6266,96
pytket-peep,qv,,150,1773.8323,150
qiskit-default,qft,,105,14.4018,105
qiskit-default,square_heisenberg,,144,46.6638,36
qiskit-default,qv,,150,38.9771,150
ucc,prep_select,,658,125.3711,948
qiskit-default,qcnn,,32,192.3589,32
cirq,qaoa,,96,442.2806,96
cirq,qft,,105,496.3693,105
cirq,square_heisenberg,,144,443.1825,36
pytket-peep,prep_select,,658,9815.1782,948
cirq,qcnn,,32,202.0744,32
qiskit-default,prep_select,,658,41.8729,948
cirq,qv,,150,1800.8656,150
cirq,prep_select,,658,7025.4585,1064
