compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,37.4740,36
ucc,qaoa,,96,30.4484,96
ucc,qft,,105,32.1472,105
ucc,qcnn,,32,13.3922,32
pytket-peep,qaoa,,96,845.5477,96
pytket-peep,qft,,105,798.6432,90
pytket-peep,square_heisenberg,,144,515.4258,36
ucc,qv,,150,58.0970,150
pytket-peep,qcnn,,32,365.6859,32
qiskit-default,qaoa,,96,14.2370,96
pytket-peep,qv,,150,1760.7581,150
qiskit-default,qft,,105,13.4187,105
qiskit-default,square_heisenberg,,144,24.1266,36
qiskit-default,qv,,150,149.5543,150
ucc,prep_select,,658,120.2928,948
qiskit-default,qcnn,,32,25.4332,32
cirq,qaoa,,96,435.1258,96
cirq,qft,,105,484.0175,105
cirq,square_heisenberg,,144,438.7759,36
pytket-peep,prep_select,,658,9756.2797,948
cirq,qcnn,,32,203.6144,32
qiskit-default,prep_select,,658,49.7180,948
cirq,qv,,150,1790.1690,150
cirq,prep_select,,658,6904.3910,1064
