compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,25.2010,36
ucc,qaoa,,96,30.6618,96
ucc,qft,,105,32.6096,105
ucc,qcnn,,32,9.5235,32
pytket-peep,qaoa,,96,878.3307,96
pytket-peep,qft,,105,804.2852,90
pytket-peep,square_heisenberg,,144,507.7425,36
ucc,qv,,150,35.9192,150
pytket-peep,qcnn,,32,362.4717,32
qiskit-default,qaoa,,96,13.0808,96
pytket-peep,qv,,150,1786.1158,150
qiskit-default,qft,,105,14.0296,105
qiskit-default,square_heisenberg,,144,40.0136,36
qiskit-default,qv,,150,37.7570,150
ucc,prep_select,,658,120.9439,948
qiskit-default,qcnn,,32,122.5495,32
cirq,qaoa,,96,465.5686,96
cirq,qft,,105,485.6518,105
cirq,square_heisenberg,,144,442.1870,36
pytket-peep,prep_select,,658,9689.1011,948
cirq,qcnn,,32,217.3280,32
qiskit-default,prep_select,,658,42.0382,948
cirq,qv,,150,1792.0252,150
cirq,prep_select,,658,6962.1428,1064
