compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.2043,36,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qaoa,,96,27.1862,96,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qft,,105,29.0920,105,0.4.12,2026-01-20 15:53:56+00:00,
ucc,qcnn,,32,8.3529,32,0.4.12,2026-01-20 15:53:56+00:00,
pytket-peep,qaoa,,96,896.5631,96,2.11.0,2026-01-20 15:53:56+00:00,
pytket-peep,qft,,105,835.2371,90,2.11.0,2026-01-20 15:53:56+00:00,
pytket-peep,square_heisenberg,,144,532.1163,36,2.11.0,2026-01-20 15:53:56+00:00,
ucc,qv,,150,35.0936,150,0.4.12,2026-01-20 15:53:56+00:00,
pytket-peep,qcnn,,32,382.3413,32,2.11.0,2026-01-20 15:53:56+00:00,
qiskit-default,qaoa,,96,12.2029,96,2.3.0,2026-01-20 15:53:56+00:00,
pytket-peep,qv,,150,1892.3435,150,2.11.0,2026-01-20 15:53:56+00:00,
qiskit-default,qft,,105,14.2019,105,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,square_heisenberg,,144,31.6967,36,2.3.0,2026-01-20 15:53:56+00:00,
ucc,prep_select,,658,111.5917,948,0.4.12,2026-01-20 15:53:56+00:00,
qiskit-default,qv,,150,33.0395,150,2.3.0,2026-01-20 15:53:56+00:00,
qiskit-default,qcnn,,32,17.9294,32,2.3.0,2026-01-20 15:53:56+00:00,
cirq,qaoa,,96,390.2853,96,1.6.1,2026-01-20 15:53:56+00:00,
cirq,qft,,105,434.8499,105,1.6.1,2026-01-20 15:53:56+00:00,
cirq,square_heisenberg,,144,386.9497,36,1.6.1,2026-01-20 15:53:56+00:00,
pytket-peep,prep_select,,658,10421.5565,948,2.11.0,2026-01-20 15:53:56+00:00,
cirq,qcnn,,32,177.7221,32,1.6.1,2026-01-20 15:53:56+00:00,
qiskit-default,prep_select,,658,48.6022,948,2.3.0,2026-01-20 15:53:56+00:00,
cirq,qv,,150,1543.8702,150,1.6.1,2026-01-20 15:53:56+00:00,
cirq,prep_select,,658,6086.1854,1064,1.6.1,2026-01-20 15:53:56+00:00,
