compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.8891,36,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qaoa,,96,33.4967,96,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qft,,105,27.9933,105,0.4.12,2026-01-20 15:51:47+00:00,
ucc,qcnn,,32,8.7478,32,0.4.12,2026-01-20 15:51:47+00:00,
pytket-peep,qaoa,,96,895.8336,96,2.11.0,2026-01-20 15:51:47+00:00,
pytket-peep,qft,,105,833.2489,90,2.11.0,2026-01-20 15:51:47+00:00,
pytket-peep,square_heisenberg,,144,550.2306,36,2.11.0,2026-01-20 15:51:47+00:00,
ucc,qv,,150,57.6016,150,0.4.12,2026-01-20 15:51:47+00:00,
pytket-peep,qcnn,,32,384.8606,32,2.11.0,2026-01-20 15:51:47+00:00,
qiskit-default,qaoa,,96,12.1254,96,2.3.0,2026-01-20 15:51:47+00:00,
pytket-peep,qv,,150,1904.4640,150,2.11.0,2026-01-20 15:51:47+00:00,
qiskit-default,qft,,105,13.1637,105,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,square_heisenberg,,144,23.1165,36,2.3.0,2026-01-20 15:51:47+00:00,
ucc,prep_select,,658,114.5389,948,0.4.12,2026-01-20 15:51:47+00:00,
qiskit-default,qv,,150,34.0869,150,2.3.0,2026-01-20 15:51:47+00:00,
qiskit-default,qcnn,,32,35.3791,32,2.3.0,2026-01-20 15:51:47+00:00,
cirq,qaoa,,96,390.3561,96,1.6.1,2026-01-20 15:51:47+00:00,
cirq,qft,,105,439.1178,105,1.6.1,2026-01-20 15:51:47+00:00,
cirq,square_heisenberg,,144,386.8587,36,1.6.1,2026-01-20 15:51:47+00:00,
pytket-peep,prep_select,,658,10474.5383,948,2.11.0,2026-01-20 15:51:47+00:00,
cirq,qcnn,,32,181.2629,32,1.6.1,2026-01-20 15:51:47+00:00,
qiskit-default,prep_select,,658,36.5834,948,2.3.0,2026-01-20 15:51:47+00:00,
cirq,qv,,150,1546.2860,150,1.6.1,2026-01-20 15:51:47+00:00,
cirq,prep_select,,658,6110.7614,1064,1.6.1,2026-01-20 15:51:47+00:00,
