compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.7005,36,0.4.12,2026-01-20 21:18:57+00:00,
ucc,qaoa,,96,27.3452,96,0.4.12,2026-01-20 21:18:57+00:00,
ucc,qft,,105,27.8439,105,0.4.12,2026-01-20 21:18:57+00:00,
ucc,qcnn,,32,13.2052,32,0.4.12,2026-01-20 21:18:57+00:00,
pytket-peep,qaoa,,96,907.9323,96,2.11.0,2026-01-20 21:18:57+00:00,
pytket-peep,qft,,105,828.2033,90,2.11.0,2026-01-20 21:18:57+00:00,
pytket-peep,square_heisenberg,,144,541.9032,36,2.11.0,2026-01-20 21:18:57+00:00,
ucc,qv,,150,36.9012,150,0.4.12,2026-01-20 21:18:57+00:00,
pytket-peep,qcnn,,32,378.2862,32,2.11.0,2026-01-20 21:18:57+00:00,
qiskit-default,qaoa,,96,12.0713,96,2.3.0,2026-01-20 21:18:57+00:00,
pytket-peep,qv,,150,1874.1643,150,2.11.0,2026-01-20 21:18:57+00:00,
qiskit-default,qft,,105,12.4722,105,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,square_heisenberg,,144,26.1925,36,2.3.0,2026-01-20 21:18:57+00:00,
ucc,prep_select,,658,113.9213,948,0.4.12,2026-01-20 21:18:57+00:00,
qiskit-default,qv,,150,32.9205,150,2.3.0,2026-01-20 21:18:57+00:00,
qiskit-default,qcnn,,32,32.0063,32,2.3.0,2026-01-20 21:18:57+00:00,
cirq,qaoa,,96,387.5414,96,1.6.1,2026-01-20 21:18:57+00:00,
cirq,qft,,105,435.8975,105,1.6.1,2026-01-20 21:18:57+00:00,
cirq,square_heisenberg,,144,391.1640,36,1.6.1,2026-01-20 21:18:57+00:00,
pytket-peep,prep_select,,658,10418.4685,948,2.11.0,2026-01-20 21:18:57+00:00,
cirq,qcnn,,32,179.8773,32,1.6.1,2026-01-20 21:18:57+00:00,
qiskit-default,prep_select,,658,60.1114,948,2.3.0,2026-01-20 21:18:57+00:00,
cirq,qv,,150,1560.5503,150,1.6.1,2026-01-20 21:18:57+00:00,
cirq,prep_select,,658,6070.4361,1064,1.6.1,2026-01-20 21:18:57+00:00,
