compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,24.3200,36,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qaoa,,96,28.0313,96,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qft,,105,30.7385,105,0.4.12,2026-01-20 21:26:33+00:00,
ucc,qcnn,,32,12.4776,32,0.4.12,2026-01-20 21:26:33+00:00,
pytket-peep,qaoa,,96,900.8146,96,2.11.0,2026-01-20 21:26:33+00:00,
pytket-peep,qft,,105,818.1265,90,2.11.0,2026-01-20 21:26:33+00:00,
pytket-peep,square_heisenberg,,144,519.3354,36,2.11.0,2026-01-20 21:26:33+00:00,
ucc,qv,,150,35.1995,150,0.4.12,2026-01-20 21:26:33+00:00,
pytket-peep,qcnn,,32,372.4408,32,2.11.0,2026-01-20 21:26:33+00:00,
qiskit-default,qaoa,,96,13.4540,96,2.3.0,2026-01-20 21:26:33+00:00,
pytket-peep,qv,,150,1771.8009,150,2.11.0,2026-01-20 21:26:33+00:00,
qiskit-default,qft,,105,13.3583,105,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,square_heisenberg,,144,24.9476,36,2.3.0,2026-01-20 21:26:33+00:00,
ucc,prep_select,,658,110.6149,948,0.4.12,2026-01-20 21:26:33+00:00,
qiskit-default,qv,,150,36.0724,150,2.3.0,2026-01-20 21:26:33+00:00,
qiskit-default,qcnn,,32,17.2317,32,2.3.0,2026-01-20 21:26:33+00:00,
cirq,qaoa,,96,435.3454,96,1.6.1,2026-01-20 21:26:33+00:00,
cirq,qft,,105,483.1204,105,1.6.1,2026-01-20 21:26:33+00:00,
cirq,square_heisenberg,,144,433.5770,36,1.6.1,2026-01-20 21:26:33+00:00,
pytket-peep,prep_select,,658,9923.1118,948,2.11.0,2026-01-20 21:26:33+00:00,
cirq,qcnn,,32,199.9982,32,1.6.1,2026-01-20 21:26:33+00:00,
qiskit-default,prep_select,,658,37.4376,948,2.3.0,2026-01-20 21:26:33+00:00,
cirq,qv,,150,1768.1794,150,1.6.1,2026-01-20 21:26:33+00:00,
cirq,prep_select,,658,6950.5259,1064,1.6.1,2026-01-20 21:26:33+00:00,
