compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.5124,36,0.4.12,2026-01-20 15:53:31+00:00,
ucc,qaoa,,96,29.2851,96,0.4.12,2026-01-20 15:53:31+00:00,
ucc,qft,,105,30.5465,105,0.4.12,2026-01-20 15:53:31+00:00,
ucc,qcnn,,32,9.0744,32,0.4.12,2026-01-20 15:53:31+00:00,
pytket-peep,qaoa,,96,880.2073,96,2.11.0,2026-01-20 15:53:31+00:00,
pytket-peep,qft,,105,820.4646,90,2.11.0,2026-01-20 15:53:31+00:00,
pytket-peep,square_heisenberg,,144,521.8311,36,2.11.0,2026-01-20 15:53:31+00:00,
ucc,qv,,150,38.0299,150,0.4.12,2026-01-20 15:53:31+00:00,
pytket-peep,qcnn,,32,372.9672,32,2.11.0,2026-01-20 15:53:31+00:00,
qiskit-default,qaoa,,96,15.4006,96,2.3.0,2026-01-20 15:53:31+00:00,
pytket-peep,qv,,150,1832.4631,150,2.11.0,2026-01-20 15:53:31+00:00,
qiskit-default,qft,,105,15.6850,105,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,square_heisenberg,,144,43.8115,36,2.3.0,2026-01-20 15:53:31+00:00,
qiskit-default,qv,,150,35.3659,150,2.3.0,2026-01-20 15:53:31+00:00,
ucc,prep_select,,658,129.5647,948,0.4.12,2026-01-20 15:53:31+00:00,
qiskit-default,qcnn,,32,11.2265,32,2.3.0,2026-01-20 15:53:31+00:00,
cirq,qaoa,,96,447.1626,96,1.6.1,2026-01-20 15:53:31+00:00,
cirq,qft,,105,492.1742,105,1.6.1,2026-01-20 15:53:31+00:00,
cirq,square_heisenberg,,144,484.5485,36,1.6.1,2026-01-20 15:53:31+00:00,
pytket-peep,prep_select,,658,10429.3019,948,2.11.0,2026-01-20 15:53:31+00:00,
cirq,qcnn,,32,262.4609,32,1.6.1,2026-01-20 15:53:31+00:00,
qiskit-default,prep_select,,658,52.7252,948,2.3.0,2026-01-20 15:53:31+00:00,
cirq,qv,,150,1787.0731,150,1.6.1,2026-01-20 15:53:31+00:00,
cirq,prep_select,,658,7079.1123,1064,1.6.1,2026-01-20 15:53:31+00:00,
