compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.6484,36,0.4.12,2026-01-20 22:03:34+00:00,
ucc,qaoa,,96,27.3864,96,0.4.12,2026-01-20 22:03:34+00:00,
ucc,qft,,105,28.2945,105,0.4.12,2026-01-20 22:03:34+00:00,
ucc,qcnn,,32,8.2820,32,0.4.12,2026-01-20 22:03:34+00:00,
pytket-peep,qaoa,,96,818.6489,96,2.11.0,2026-01-20 22:03:34+00:00,
pytket-peep,qft,,105,765.8632,90,2.11.0,2026-01-20 22:03:34+00:00,
pytket-peep,square_heisenberg,,144,481.7460,36,2.11.0,2026-01-20 22:03:34+00:00,
ucc,qv,,150,32.5310,150,0.4.12,2026-01-20 22:03:34+00:00,
pytket-peep,qcnn,,32,341.7969,32,2.11.0,2026-01-20 22:03:34+00:00,
qiskit-default,qaoa,,96,11.8475,96,2.3.0,2026-01-20 22:03:34+00:00,
pytket-peep,qv,,150,1661.2534,150,2.11.0,2026-01-20 22:03:34+00:00,
qiskit-default,qft,,105,13.0309,105,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,square_heisenberg,,144,41.4795,36,2.3.0,2026-01-20 22:03:34+00:00,
qiskit-default,qv,,150,31.2658,150,2.3.0,2026-01-20 22:03:34+00:00,
ucc,prep_select,,658,105.4798,948,0.4.12,2026-01-20 22:03:34+00:00,
qiskit-default,qcnn,,32,10.1155,32,2.3.0,2026-01-20 22:03:34+00:00,
cirq,qaoa,,96,413.1264,96,1.6.1,2026-01-20 22:03:34+00:00,
cirq,qft,,105,468.2890,105,1.6.1,2026-01-20 22:03:34+00:00,
cirq,square_heisenberg,,144,417.6455,36,1.6.1,2026-01-20 22:03:34+00:00,
pytket-peep,prep_select,,658,9278.3812,948,2.11.0,2026-01-20 22:03:34+00:00,
cirq,qcnn,,32,227.5473,32,1.6.1,2026-01-20 22:03:34+00:00,
qiskit-default,prep_select,,658,36.3669,948,2.3.0,2026-01-20 22:03:34+00:00,
cirq,qv,,150,1699.7326,150,1.6.1,2026-01-20 22:03:34+00:00,
cirq,prep_select,,658,6529.2692,1064,1.6.1,2026-01-20 22:03:34+00:00,
