compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.2611,36,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qaoa,,96,30.4231,96,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qft,,105,31.8351,105,0.4.12,2026-01-20 15:50:46+00:00,
ucc,qcnn,,32,9.4391,32,0.4.12,2026-01-20 15:50:46+00:00,
pytket-peep,qaoa,,96,874.1703,96,2.11.0,2026-01-20 15:50:46+00:00,
pytket-peep,qft,,105,825.4991,90,2.11.0,2026-01-20 15:50:46+00:00,
pytket-peep,square_heisenberg,,144,539.8901,36,2.11.0,2026-01-20 15:50:46+00:00,
ucc,qv,,150,36.9737,150,0.4.12,2026-01-20 15:50:46+00:00,
pytket-peep,qcnn,,32,372.3758,32,2.11.0,2026-01-20 15:50:46+00:00,
qiskit-default,qaoa,,96,15.1354,96,2.3.0,2026-01-20 15:50:46+00:00,
pytket-peep,qv,,150,1852.3364,150,2.11.0,2026-01-20 15:50:46+00:00,
qiskit-default,qft,,105,15.3021,105,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,square_heisenberg,,144,20.4661,36,2.3.0,2026-01-20 15:50:46+00:00,
ucc,prep_select,,658,116.7243,948,0.4.12,2026-01-20 15:50:46+00:00,
qiskit-default,qv,,150,35.7344,150,2.3.0,2026-01-20 15:50:46+00:00,
qiskit-default,qcnn,,32,17.5048,32,2.3.0,2026-01-20 15:50:46+00:00,
cirq,qaoa,,96,467.8122,96,1.6.1,2026-01-20 15:50:46+00:00,
cirq,qft,,105,536.1822,105,1.6.1,2026-01-20 15:50:46+00:00,
cirq,square_heisenberg,,144,467.4730,36,1.6.1,2026-01-20 15:50:46+00:00,
pytket-peep,prep_select,,658,10321.9356,948,2.11.0,2026-01-20 15:50:46+00:00,
cirq,qcnn,,32,216.6807,32,1.6.1,2026-01-20 15:50:46+00:00,
qiskit-default,prep_select,,658,38.4197,948,2.3.0,2026-01-20 15:50:46+00:00,
cirq,qv,,150,1831.7371,150,1.6.1,2026-01-20 15:50:46+00:00,
cirq,prep_select,,658,7599.3854,1064,1.6.1,2026-01-20 15:50:46+00:00,
