compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,36.4701,36,0.4.12,2026-01-20 20:50:24+00:00,
ucc,qaoa,,96,27.9722,96,0.4.12,2026-01-20 20:50:24+00:00,
ucc,qft,,105,45.2342,105,0.4.12,2026-01-20 20:50:24+00:00,
ucc,qcnn,,32,13.1656,32,0.4.12,2026-01-20 20:50:24+00:00,
pytket-peep,qaoa,,96,907.9770,96,2.11.0,2026-01-20 20:50:24+00:00,
pytket-peep,qft,,105,832.7173,90,2.11.0,2026-01-20 20:50:24+00:00,
pytket-peep,square_heisenberg,,144,541.6769,36,2.11.0,2026-01-20 20:50:24+00:00,
ucc,qv,,150,32.7438,150,0.4.12,2026-01-20 20:50:24+00:00,
pytket-peep,qcnn,,32,377.8261,32,2.11.0,2026-01-20 20:50:24+00:00,
qiskit-default,qaoa,,96,11.9870,96,2.3.0,2026-01-20 20:50:24+00:00,
pytket-peep,qv,,150,1874.7145,150,2.11.0,2026-01-20 20:50:24+00:00,
qiskit-default,qft,,105,13.0714,105,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,square_heisenberg,,144,23.6239,36,2.3.0,2026-01-20 20:50:24+00:00,
qiskit-default,qv,,150,35.4403,150,2.3.0,2026-01-20 20:50:24+00:00,
ucc,prep_select,,658,134.5178,948,0.4.12,2026-01-20 20:50:24+00:00,
qiskit-default,qcnn,,32,10.2878,32,2.3.0,2026-01-20 20:50:24+00:00,
cirq,qaoa,,96,397.6138,96,1.6.1,2026-01-20 20:50:24+00:00,
cirq,qft,,105,439.3134,105,1.6.1,2026-01-20 20:50:24+00:00,
cirq,square_heisenberg,,144,384.1437,36,1.6.1,2026-01-20 20:50:24+00:00,
pytket-peep,prep_select,,658,10367.4800,948,2.11.0,2026-01-20 20:50:24+00:00,
cirq,qcnn,,32,182.9679,32,1.6.1,2026-01-20 20:50:24+00:00,
qiskit-default,prep_select,,658,36.3018,948,2.3.0,2026-01-20 20:50:24+00:00,
cirq,qv,,150,1544.2338,150,1.6.1,2026-01-20 20:50:24+00:00,
cirq,prep_select,,658,6051.2950,1064,1.6.1,2026-01-20 20:50:24+00:00,
