compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,23.1101,36,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qaoa,,96,27.9353,96,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qft,,105,27.4538,105,0.4.12,2026-01-20 21:54:02+00:00,
ucc,qcnn,,32,13.5131,32,0.4.12,2026-01-20 21:54:02+00:00,
pytket-peep,qaoa,,96,843.6172,96,2.11.0,2026-01-20 21:54:02+00:00,
pytket-peep,qft,,105,785.4717,90,2.11.0,2026-01-20 21:54:02+00:00,
pytket-peep,square_heisenberg,,144,510.8117,36,2.11.0,2026-01-20 21:54:02+00:00,
ucc,qv,,150,34.0103,150,0.4.12,2026-01-20 21:54:02+00:00,
pytket-peep,qcnn,,32,349.5900,32,2.11.0,2026-01-20 21:54:02+00:00,
qiskit-default,qaoa,,96,16.6227,96,2.3.0,2026-01-20 21:54:02+00:00,
pytket-peep,qv,,150,1725.3443,150,2.11.0,2026-01-20 21:54:02+00:00,
qiskit-default,qft,,105,12.8641,105,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,square_heisenberg,,144,34.9819,36,2.3.0,2026-01-20 21:54:02+00:00,
qiskit-default,qv,,150,31.7561,150,2.3.0,2026-01-20 21:54:02+00:00,
ucc,prep_select,,658,123.0584,948,0.4.12,2026-01-20 21:54:02+00:00,
qiskit-default,qcnn,,32,9.4646,32,2.3.0,2026-01-20 21:54:02+00:00,
cirq,qaoa,,96,419.1787,96,1.6.1,2026-01-20 21:54:02+00:00,
cirq,qft,,105,455.4202,105,1.6.1,2026-01-20 21:54:02+00:00,
cirq,square_heisenberg,,144,426.2753,36,1.6.1,2026-01-20 21:54:02+00:00,
pytket-peep,prep_select,,658,9502.9386,948,2.11.0,2026-01-20 21:54:02+00:00,
cirq,qcnn,,32,197.2733,32,1.6.1,2026-01-20 21:54:02+00:00,
qiskit-default,prep_select,,658,37.2482,948,2.3.0,2026-01-20 21:54:02+00:00,
cirq,qv,,150,1692.8921,150,1.6.1,2026-01-20 21:54:02+00:00,
cirq,prep_select,,658,6649.6635,1064,1.6.1,2026-01-20 21:54:02+00:00,
