compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,22.7820,36,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qaoa,,96,26.4694,96,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qft,,105,28.0933,105,0.4.12,2026-01-20 21:18:49+00:00,
ucc,qcnn,,32,13.3847,32,0.4.12,2026-01-20 21:18:49+00:00,
pytket-peep,qaoa,,96,916.4450,96,2.11.0,2026-01-20 21:18:49+00:00,
pytket-peep,qft,,105,844.3535,90,2.11.0,2026-01-20 21:18:49+00:00,
pytket-peep,square_heisenberg,,144,539.3638,36,2.11.0,2026-01-20 21:18:49+00:00,
ucc,qv,,150,37.7582,150,0.4.12,2026-01-20 21:18:49+00:00,
pytket-peep,qcnn,,32,382.5182,32,2.11.0,2026-01-20 21:18:49+00:00,
qiskit-default,qaoa,,96,18.5600,96,2.3.0,2026-01-20 21:18:49+00:00,
pytket-peep,qv,,150,1893.4012,150,2.11.0,2026-01-20 21:18:49+00:00,
qiskit-default,qft,,105,13.2167,105,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,square_heisenberg,,144,22.6869,36,2.3.0,2026-01-20 21:18:49+00:00,
ucc,prep_select,,658,113.5297,948,0.4.12,2026-01-20 21:18:49+00:00,
qiskit-default,qv,,150,33.9429,150,2.3.0,2026-01-20 21:18:49+00:00,
qiskit-default,qcnn,,32,22.0878,32,2.3.0,2026-01-20 21:18:49+00:00,
cirq,qaoa,,96,385.3561,96,1.6.1,2026-01-20 21:18:49+00:00,
cirq,qft,,105,434.4241,105,1.6.1,2026-01-20 21:18:49+00:00,
cirq,square_heisenberg,,144,385.4572,36,1.6.1,2026-01-20 21:18:49+00:00,
pytket-peep,prep_select,,658,10565.7994,948,2.11.0,2026-01-20 21:18:49+00:00,
cirq,qcnn,,32,176.8844,32,1.6.1,2026-01-20 21:18:49+00:00,
qiskit-default,prep_select,,658,37.1144,948,2.3.0,2026-01-20 21:18:49+00:00,
cirq,qv,,150,1565.4306,150,1.6.1,2026-01-20 21:18:49+00:00,
cirq,prep_select,,658,6014.4620,1064,1.6.1,2026-01-20 21:18:49+00:00,
