compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.3177,1176
ucc,qv,15000,1558.3197,14856
ucc,qft,10050,471.2891,2740
ucc,square_heisenberg,2160,68.0712,540
ucc,prep_select,9744,1169.8251,9702
ucc,qcnn,388,37.3188,388
pytket-peep,qaoa,1176,10394.1549,1176
pytket-peep,qv,15000,204279.8833,14856
pytket-peep,qft,10050,45976.5378,4498
pytket-peep,square_heisenberg,2160,7516.1879,540
pytket-peep,prep_select,9744,119642.1471,9698
pytket-peep,qcnn,388,4171.7983,388
qiskit-default,qaoa,1176,96.3671,1176
qiskit-default,qv,15000,8881.0642,14854
qiskit-default,qft,10050,280.7566,3570
qiskit-default,square_heisenberg,2160,205.5407,540
qiskit-default,prep_select,9744,953.2200,9708
qiskit-default,qcnn,388,48.4714,388
cirq,qaoa,1176,7076.0499,1176
cirq,qv,15000,255527.5114,14856
cirq,qft,10050,45235.4888,4648
cirq,square_heisenberg,2160,7983.3737,540
cirq,prep_select,9744,102509.0096,9712
cirq,qcnn,388,3399.5762,388
pyqpanda3,qaoa,1176,34.7735,1176
pyqpanda3,qv,15000,649.6156,14856
pyqpanda3,qft,10050,135.6738,2740
pyqpanda3,square_heisenberg,2160,21.4415,540
pyqpanda3,prep_select,9744,126.3131,9702
pyqpanda3,qcnn,388,13.1779,388
