compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.6499,1176
ucc,qv,15000,1584.0560,14856
ucc,qft,10050,480.0632,2740
ucc,square_heisenberg,2160,68.0566,540
ucc,prep_select,9744,1182.6188,9702
ucc,qcnn,388,37.9981,388
pytket-peep,qaoa,1176,10483.0745,1176
pytket-peep,qv,15000,202209.0938,14856
pytket-peep,qft,10050,46487.6407,4498
pytket-peep,square_heisenberg,2160,7576.0888,540
pytket-peep,prep_select,9744,119722.3561,9698
pytket-peep,qcnn,388,4187.0032,388
qiskit-default,qaoa,1176,100.7095,1176
qiskit-default,qv,15000,9148.9385,14854
qiskit-default,qft,10050,283.7964,3570
qiskit-default,square_heisenberg,2160,212.9561,540
qiskit-default,prep_select,9744,984.4952,9708
qiskit-default,qcnn,388,47.1919,388
cirq,qaoa,1176,7112.0423,1176
cirq,qv,15000,259237.6621,14856
cirq,qft,10050,45448.8700,4648
cirq,square_heisenberg,2160,8013.5207,540
cirq,prep_select,9744,104264.4808,9712
cirq,qcnn,388,3402.1273,388
pyqpanda3,qaoa,1176,34.6909,1176
pyqpanda3,qv,15000,659.4454,14856
pyqpanda3,qft,10050,133.6738,2740
pyqpanda3,square_heisenberg,2160,21.4618,540
pyqpanda3,prep_select,9744,125.9143,9702
pyqpanda3,qcnn,388,13.2089,388
