compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.8218,36,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qaoa,,96,29.8336,96,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qft,,105,30.4528,105,0.4.11,2025-12-15 17:30:59+00:00,
ucc,qcnn,,32,12.7232,32,0.4.11,2025-12-15 17:30:59+00:00,
pytket-peep,qaoa,,96,900.6861,96,2.11.0,2025-12-15 17:30:59+00:00,
pytket-peep,qft,,105,827.7004,90,2.11.0,2025-12-15 17:30:59+00:00,
pytket-peep,square_heisenberg,,144,516.5475,36,2.11.0,2025-12-15 17:30:59+00:00,
ucc,qv,,150,36.2871,150,0.4.11,2025-12-15 17:30:59+00:00,
pytket-peep,qcnn,,32,367.5614,32,2.11.0,2025-12-15 17:30:59+00:00,
qiskit-default,qaoa,,96,13.7229,96,2.2.3,2025-12-15 17:30:59+00:00,
pytket-peep,qv,,150,1795.8656,150,2.11.0,2025-12-15 17:30:59+00:00,
qiskit-default,qft,,105,14.5306,105,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,square_heisenberg,,144,45.6950,36,2.2.3,2025-12-15 17:30:59+00:00,
qiskit-default,qv,,150,159.3848,150,2.2.3,2025-12-15 17:30:59+00:00,
ucc,prep_select,,658,118.3447,948,0.4.11,2025-12-15 17:30:59+00:00,
qiskit-default,qcnn,,32,10.5397,32,2.2.3,2025-12-15 17:30:59+00:00,
cirq,qaoa,,96,436.8121,96,1.6.1,2025-12-15 17:30:59+00:00,
cirq,qft,,105,485.8255,105,1.6.1,2025-12-15 17:30:59+00:00,
cirq,square_heisenberg,,144,440.8738,36,1.6.1,2025-12-15 17:30:59+00:00,
pytket-peep,prep_select,,658,9900.0953,948,2.11.0,2025-12-15 17:30:59+00:00,
cirq,qcnn,,32,203.5853,32,1.6.1,2025-12-15 17:30:59+00:00,
qiskit-default,prep_select,,658,42.7210,948,2.2.3,2025-12-15 17:30:59+00:00,
cirq,qv,,150,1772.5333,150,1.6.1,2025-12-15 17:30:59+00:00,
cirq,prep_select,,658,7000.6203,1064,1.6.1,2025-12-15 17:30:59+00:00,
