compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.4910,36,0.4.11,2025-12-15 17:30:22+00:00,
ucc,qaoa,,96,29.5611,96,0.4.11,2025-12-15 17:30:22+00:00,
ucc,qft,,105,31.9597,105,0.4.11,2025-12-15 17:30:22+00:00,
ucc,qcnn,,32,9.3088,32,0.4.11,2025-12-15 17:30:22+00:00,
pytket-peep,qaoa,,96,854.8719,96,2.11.0,2025-12-15 17:30:22+00:00,
pytket-peep,qft,,105,810.3747,90,2.11.0,2025-12-15 17:30:22+00:00,
pytket-peep,square_heisenberg,,144,514.7412,36,2.11.0,2025-12-15 17:30:22+00:00,
ucc,qv,,150,36.3719,150,0.4.11,2025-12-15 17:30:22+00:00,
pytket-peep,qcnn,,32,365.0655,32,2.11.0,2025-12-15 17:30:22+00:00,
qiskit-default,qaoa,,96,18.3166,96,2.2.3,2025-12-15 17:30:22+00:00,
pytket-peep,qv,,150,1766.5096,150,2.11.0,2025-12-15 17:30:22+00:00,
qiskit-default,qft,,105,21.6533,105,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,square_heisenberg,,144,27.8301,36,2.2.3,2025-12-15 17:30:22+00:00,
qiskit-default,qv,,150,159.2395,150,2.2.3,2025-12-15 17:30:22+00:00,
ucc,prep_select,,658,120.6147,948,0.4.11,2025-12-15 17:30:22+00:00,
qiskit-default,qcnn,,32,10.8593,32,2.2.3,2025-12-15 17:30:22+00:00,
cirq,qaoa,,96,442.1553,96,1.6.1,2025-12-15 17:30:22+00:00,
cirq,qft,,105,483.3210,105,1.6.1,2025-12-15 17:30:22+00:00,
cirq,square_heisenberg,,144,439.6026,36,1.6.1,2025-12-15 17:30:22+00:00,
pytket-peep,prep_select,,658,9993.5060,948,2.11.0,2025-12-15 17:30:22+00:00,
cirq,qcnn,,32,206.5248,32,1.6.1,2025-12-15 17:30:22+00:00,
qiskit-default,prep_select,,658,45.2275,948,2.2.3,2025-12-15 17:30:22+00:00,
cirq,qv,,150,1782.0946,150,1.6.1,2025-12-15 17:30:22+00:00,
cirq,prep_select,,658,6981.6827,1064,1.6.1,2025-12-15 17:30:22+00:00,
