compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,25.8341,36,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qaoa,,96,29.7749,96,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qft,,105,30.7497,105,0.4.11,2025-12-15 15:40:52+00:00,
ucc,qcnn,,32,13.1694,32,0.4.11,2025-12-15 15:40:52+00:00,
pytket-peep,qaoa,,96,871.4296,96,2.11.0,2025-12-15 15:40:52+00:00,
pytket-peep,qft,,105,808.4416,90,2.11.0,2025-12-15 15:40:52+00:00,
pytket-peep,square_heisenberg,,144,513.4752,36,2.11.0,2025-12-15 15:40:52+00:00,
ucc,qv,,150,38.3128,150,0.4.11,2025-12-15 15:40:52+00:00,
pytket-peep,qcnn,,32,368.7101,32,2.11.0,2025-12-15 15:40:52+00:00,
qiskit-default,qaoa,,96,14.9070,96,2.2.3,2025-12-15 15:40:52+00:00,
pytket-peep,qv,,150,1804.5497,150,2.11.0,2025-12-15 15:40:52+00:00,
qiskit-default,qft,,105,14.5469,105,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,square_heisenberg,,144,25.1706,36,2.2.3,2025-12-15 15:40:52+00:00,
qiskit-default,qv,,150,161.3224,150,2.2.3,2025-12-15 15:40:52+00:00,
ucc,prep_select,,658,139.4641,948,0.4.11,2025-12-15 15:40:52+00:00,
qiskit-default,qcnn,,32,31.9153,32,2.2.3,2025-12-15 15:40:52+00:00,
cirq,qaoa,,96,439.2688,96,1.6.1,2025-12-15 15:40:52+00:00,
cirq,qft,,105,488.2215,105,1.6.1,2025-12-15 15:40:52+00:00,
cirq,square_heisenberg,,144,491.9150,36,1.6.1,2025-12-15 15:40:52+00:00,
pytket-peep,prep_select,,658,9938.2773,948,2.11.0,2025-12-15 15:40:52+00:00,
cirq,qcnn,,32,205.0762,32,1.6.1,2025-12-15 15:40:52+00:00,
qiskit-default,prep_select,,658,60.0286,948,2.2.3,2025-12-15 15:40:52+00:00,
cirq,qv,,150,1792.6862,150,1.6.1,2025-12-15 15:40:52+00:00,
cirq,prep_select,,658,6987.0165,1064,1.6.1,2025-12-15 15:40:52+00:00,
