compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.2213,36,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qaoa,,96,30.0658,96,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qft,,105,30.8628,105,0.4.11,2025-12-15 15:41:24+00:00,
ucc,qcnn,,32,13.4489,32,0.4.11,2025-12-15 15:41:24+00:00,
pytket-peep,qaoa,,96,890.0526,96,2.11.0,2025-12-15 15:41:24+00:00,
pytket-peep,qft,,105,823.4416,90,2.11.0,2025-12-15 15:41:24+00:00,
pytket-peep,square_heisenberg,,144,521.9317,36,2.11.0,2025-12-15 15:41:24+00:00,
ucc,qv,,150,39.0400,150,0.4.11,2025-12-15 15:41:24+00:00,
pytket-peep,qcnn,,32,365.8421,32,2.11.0,2025-12-15 15:41:24+00:00,
qiskit-default,qaoa,,96,14.1848,96,2.2.3,2025-12-15 15:41:24+00:00,
pytket-peep,qv,,150,1806.5543,150,2.11.0,2025-12-15 15:41:24+00:00,
qiskit-default,qft,,105,14.7940,105,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,square_heisenberg,,144,46.3404,36,2.2.3,2025-12-15 15:41:24+00:00,
ucc,prep_select,,658,126.3171,948,0.4.11,2025-12-15 15:41:24+00:00,
qiskit-default,qv,,150,172.2096,150,2.2.3,2025-12-15 15:41:24+00:00,
qiskit-default,qcnn,,32,18.9436,32,2.2.3,2025-12-15 15:41:24+00:00,
cirq,qaoa,,96,468.1457,96,1.6.1,2025-12-15 15:41:24+00:00,
cirq,qft,,105,516.0447,105,1.6.1,2025-12-15 15:41:24+00:00,
cirq,square_heisenberg,,144,471.1262,36,1.6.1,2025-12-15 15:41:24+00:00,
pytket-peep,prep_select,,658,10166.2196,948,2.11.0,2025-12-15 15:41:24+00:00,
cirq,qcnn,,32,223.9480,32,1.6.1,2025-12-15 15:41:24+00:00,
qiskit-default,prep_select,,658,42.3164,948,2.2.3,2025-12-15 15:41:24+00:00,
cirq,qv,,150,1836.7383,150,1.6.1,2025-12-15 15:41:24+00:00,
cirq,prep_select,,658,7426.3385,1064,1.6.1,2025-12-15 15:41:24+00:00,
