compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,144,26.5490,36,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qaoa,,96,29.1605,96,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qft,,105,30.6194,105,0.4.11,2025-12-15 17:30:41+00:00,
ucc,qcnn,,32,9.8341,32,0.4.11,2025-12-15 17:30:41+00:00,
pytket-peep,qaoa,,96,864.9797,96,2.11.0,2025-12-15 17:30:41+00:00,
pytket-peep,qft,,105,816.5027,90,2.11.0,2025-12-15 17:30:41+00:00,
pytket-peep,square_heisenberg,,144,517.9361,36,2.11.0,2025-12-15 17:30:41+00:00,
ucc,qv,,150,37.2266,150,0.4.11,2025-12-15 17:30:41+00:00,
pytket-peep,qcnn,,32,364.4269,32,2.11.0,2025-12-15 17:30:41+00:00,
qiskit-default,qaoa,,96,14.0946,96,2.2.3,2025-12-15 17:30:41+00:00,
pytket-peep,qv,,150,1815.2962,150,2.11.0,2025-12-15 17:30:41+00:00,
qiskit-default,qft,,105,14.1323,105,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,square_heisenberg,,144,49.6004,36,2.2.3,2025-12-15 17:30:41+00:00,
ucc,prep_select,,658,125.9739,948,0.4.11,2025-12-15 17:30:41+00:00,
qiskit-default,qv,,150,159.4839,150,2.2.3,2025-12-15 17:30:41+00:00,
qiskit-default,qcnn,,32,19.1961,32,2.2.3,2025-12-15 17:30:41+00:00,
cirq,qaoa,,96,441.2685,96,1.6.1,2025-12-15 17:30:41+00:00,
cirq,qft,,105,488.4791,105,1.6.1,2025-12-15 17:30:41+00:00,
cirq,square_heisenberg,,144,442.5671,36,1.6.1,2025-12-15 17:30:41+00:00,
pytket-peep,prep_select,,658,10012.3555,948,2.11.0,2025-12-15 17:30:41+00:00,
cirq,qcnn,,32,205.9367,32,1.6.1,2025-12-15 17:30:41+00:00,
qiskit-default,prep_select,,658,41.8241,948,2.2.3,2025-12-15 17:30:41+00:00,
cirq,qv,,150,1773.8351,150,1.6.1,2025-12-15 17:30:41+00:00,
cirq,prep_select,,658,7017.4673,1064,1.6.1,2025-12-15 17:30:41+00:00,
