compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,125.2277,96
ucc,qv,150,26.4538,150
ucc,qft,105,124.6421,105
ucc,square_heisenberg,144,118.1370,36
ucc,prep_select,658,180.6070,948
ucc,qcnn,32,6.7257,32
pytket-peep,qaoa,96,962.1526,96
pytket-peep,qv,150,1726.1790,150
pytket-peep,qft,105,771.4550,90
pytket-peep,square_heisenberg,144,510.4593,36
pytket-peep,prep_select,658,9638.6809,948
pytket-peep,qcnn,32,343.3819,32
qiskit-default,qaoa,96,33.8608,96
qiskit-default,qv,150,69.0523,150
qiskit-default,qft,105,22.8466,105
qiskit-default,square_heisenberg,144,61.1233,36
qiskit-default,prep_select,658,153.9058,948
qiskit-default,qcnn,32,26.9818,32
cirq,qaoa,96,807.5513,96
cirq,qv,150,2174.6664,150
cirq,qft,105,716.7406,105
cirq,square_heisenberg,144,544.4099,36
cirq,prep_select,658,11990.0289,1064
cirq,qcnn,32,269.5547,32
