compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,236.56603599999926,1176
ucc,qv,15000,3292.774608000002,14856
ucc,qft,10050,869.7402149999789,2740
ucc,square_heisenberg,2160,110.4484869999851,540
ucc,prep_select,9744,3218.2491290000144,9702
ucc,qcnn,388,72.07900099996323,388
pytket-peep,qaoa,1176,10880.76004100003,1176
pytket-peep,qv,15000,213790.579718,14856
pytket-peep,qft,10050,49187.44903200002,4498
pytket-peep,square_heisenberg,2160,8022.109847000024,540
pytket-peep,prep_select,9744,127818.98178900003,9698
pytket-peep,qcnn,388,4432.231020000017,388
qiskit,qaoa,1176,111.13605999997844,1176
qiskit,qv,15000,6250.644679999994,14856
qiskit,qft,10050,335.64920800000664,3244
qiskit,square_heisenberg,2160,194.95144800004027,540
qiskit,prep_select,9744,1039.9957719999975,9708
qiskit,qcnn,388,56.09355799998639,388
cirq,qaoa,1176,6634.379265999996,1176
cirq,qv,15000,230675.0326240001,14856
cirq,qft,10050,42053.35132600004,4648
cirq,square_heisenberg,2160,7381.016697999996,540
cirq,prep_select,9744,96055.898436,9712
cirq,qcnn,388,3263.054992999969,388
