compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,236.05207600002132,1176
ucc,qv,15000,3250.4541659999973,14856
ucc,qft,10050,861.226639999984,2740
ucc,square_heisenberg,2160,110.33526500000335,540
ucc,prep_select,9744,3156.826479000017,9702
ucc,qcnn,388,72.45862700000316,388
pytket-peep,qaoa,1176,10768.858439999975,1176
pytket-peep,qv,15000,213373.03681100003,14856
pytket-peep,qft,10050,48072.335522,4498
pytket-peep,square_heisenberg,2160,7878.054084000041,540
pytket-peep,prep_select,9744,126763.13094300008,9698
pytket-peep,qcnn,388,4400.513397000054,388
qiskit,qaoa,1176,112.03871600002913,1176
qiskit,qv,15000,6201.859566999929,14856
qiskit,qft,10050,351.52647300003537,3244
qiskit,square_heisenberg,2160,194.1999970000552,540
qiskit,prep_select,9744,1043.9866660000234,9708
qiskit,qcnn,388,55.125886999917384,388
cirq,qaoa,1176,6638.743490000024,1176
cirq,qv,15000,236415.03415499994,14856
cirq,qft,10050,41517.71974099995,4648
cirq,square_heisenberg,2160,7279.250133999994,540
cirq,prep_select,9744,95266.16257199999,9712
cirq,qcnn,388,3175.9041709999565,388
