compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,436.02000000000004,1176
ucc,qv,15000,3210.493,14856
ucc,qft,10050,762.776,2740
ucc,square_heisenberg,2160,124.514,540
ucc,prep_select,9744,3324.3,9702
ucc,qcnn,388,70.18299999999999,388
pytket-peep,qaoa,1176,10905.509,1176
pytket-peep,qv,15000,214992.627,14856
pytket-peep,qft,10050,48510.562,4498
pytket-peep,square_heisenberg,2160,8031.905999999999,540
pytket-peep,prep_select,9744,126579.46699999999,9698
pytket-peep,qcnn,388,4409.446,388
qiskit,qaoa,1176,109.932,1176
qiskit,qv,15000,6300.697,14856
qiskit,qft,10050,328.189,3244
qiskit,square_heisenberg,2160,188.475,540
qiskit,prep_select,9744,879.225,9708
qiskit,qcnn,388,52.917,388
cirq,qaoa,1176,6644.995,1176
cirq,qv,15000,231750.45,14856
cirq,qft,10050,41711.953,4648
cirq,square_heisenberg,2160,7964.28,540
cirq,prep_select,9744,94795.292,9712
cirq,qcnn,388,3422.449,388
