compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.732313999990765,96
ucc,qv,150,37.28726400004234,150
ucc,qft,105,28.971600000090802,105
ucc,square_heisenberg,144,17.63196899992181,36
ucc,prep_select,658,252.69169900002453,948
ucc,qcnn,32,10.079954999923757,32
pytket-peep,qaoa,96,1075.277114999949,96
pytket-peep,qv,150,1688.2004620000544,150
pytket-peep,qft,105,767.2712490000322,90
pytket-peep,square_heisenberg,144,486.94006500011255,36
pytket-peep,prep_select,658,9523.422277999998,948
pytket-peep,qcnn,32,340.77912899999774,32
qiskit-default,qaoa,96,32.698847000006026,96
qiskit-default,qv,150,64.40611000004992,150
qiskit-default,qft,105,20.764921000022696,105
qiskit-default,square_heisenberg,144,30.54383100004543,36
qiskit-default,prep_select,658,156.67901999995593,948
qiskit-default,qcnn,32,21.86465500005852,32
cirq,qaoa,96,551.058305999959,96
cirq,qv,150,2019.7168290000036,150
cirq,qft,105,633.4315300000526,105
cirq,square_heisenberg,144,482.9506730000048,36
cirq,prep_select,658,10487.76593499997,1064
cirq,qcnn,32,248.45050900000842,32
