compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.37724899998284,96
ucc,qv,150,39.12119300002814,150
ucc,qft,105,28.474149999965448,105
ucc,square_heisenberg,144,18.16620099998545,36
ucc,prep_select,658,278.6093760005315,948
ucc,qcnn,32,9.23456600139616,32
pytket-peep,qaoa,96,1047.507190000033,96
pytket-peep,qv,150,1702.3503900018113,150
pytket-peep,qft,105,767.2074689980946,90
pytket-peep,square_heisenberg,144,513.1936649995623,36
pytket-peep,prep_select,658,9616.431326998281,948
pytket-peep,qcnn,32,340.48773199901916,32
qiskit-default,qaoa,96,31.02755800136947,96
qiskit-default,qv,150,61.94706600217614,150
qiskit-default,qft,105,21.82677699966007,105
qiskit-default,square_heisenberg,144,29.356364997511264,36
qiskit-default,prep_select,658,174.88837700147997,948
qiskit-default,qcnn,32,32.14474600099493,32
cirq,qaoa,96,567.0161509988247,96
cirq,qv,150,1922.4857129993325,150
cirq,qft,105,654.2278970009647,105
cirq,square_heisenberg,144,488.4806420013774,36
cirq,prep_select,658,10756.19109499894,1064
cirq,qcnn,32,253.2110370011651,32
