compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.5010,1176
ucc,qv,,15000,1768.7711,14856
ucc,qft,,10050,618.4472,2740
ucc,square_heisenberg,,2160,80.7871,540
ucc,prep_select,,9744,1259.3178,9702
ucc,qcnn,,388,43.5335,388
pytket-peep,qaoa,,1176,11150.3359,1176
pytket-peep,qv,,15000,221926.2550,14856
pytket-peep,qft,,10050,49400.5014,4498
pytket-peep,square_heisenberg,,2160,8176.2107,540
pytket-peep,prep_select,,9744,128709.3871,9698
pytket-peep,qcnn,,388,4511.7740,388
qiskit-default,qaoa,,1176,38.9463,1176
qiskit-default,qv,,15000,3111.5069,14854
qiskit-default,qft,,10050,111.4040,3570
qiskit-default,square_heisenberg,,2160,109.5663,540
qiskit-default,prep_select,,9744,335.3818,9708
qiskit-default,qcnn,,388,20.9983,388
cirq,qaoa,,1176,5144.7163,1176
cirq,qv,,15000,225556.9368,14856
cirq,qft,,10050,33329.6322,4648
cirq,square_heisenberg,,2160,6877.5004,540
cirq,prep_select,,9744,60985.9607,9712
cirq,qcnn,,388,2618.6139,388
pyqpanda3,qaoa,,1176,37.8996,1176
pyqpanda3,qv,,15000,513.0692,14856
pyqpanda3,qft,,10050,134.1387,2740
pyqpanda3,square_heisenberg,,2160,26.9910,540
pyqpanda3,prep_select,,9744,95.8006,9702
pyqpanda3,qcnn,,388,17.2009,388
