compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.9330,1176
ucc,qv,,15000,1727.9707,14856
ucc,qft,,10050,611.9556,2740
ucc,square_heisenberg,,2160,80.2658,540
ucc,prep_select,,9744,1233.9932,9702
ucc,qcnn,,388,43.0055,388
pytket-peep,qaoa,,1176,11128.6524,1176
pytket-peep,qv,,15000,214496.4157,14856
pytket-peep,qft,,10050,48673.5012,4498
pytket-peep,square_heisenberg,,2160,8149.0749,540
pytket-peep,prep_select,,9744,127206.0974,9698
pytket-peep,qcnn,,388,4602.0292,388
qiskit-default,qaoa,,1176,37.6440,1176
qiskit-default,qv,,15000,3101.2689,14854
qiskit-default,qft,,10050,107.8603,3570
qiskit-default,square_heisenberg,,2160,106.2493,540
qiskit-default,prep_select,,9744,334.2885,9708
qiskit-default,qcnn,,388,18.2046,388
cirq,qaoa,,1176,5129.7370,1176
cirq,qv,,15000,224809.0197,14856
cirq,qft,,10050,33221.5033,4648
cirq,square_heisenberg,,2160,6748.2429,540
cirq,prep_select,,9744,61909.0700,9712
cirq,qcnn,,388,2613.2033,388
pyqpanda3,qaoa,,1176,38.0484,1176
pyqpanda3,qv,,15000,522.6815,14856
pyqpanda3,qft,,10050,120.0041,2740
pyqpanda3,square_heisenberg,,2160,25.8569,540
pyqpanda3,prep_select,,9744,88.9922,9702
pyqpanda3,qcnn,,388,16.3369,388
