compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,23.595570999987103,96
ucc,qv,150,32.42820900004517,150
ucc,qft,105,27.8050299999677,105
ucc,square_heisenberg,144,14.928238000038618,36
ucc,prep_select,658,234.907400000111,948
ucc,qcnn,32,13.532929000007243,32
pytket-peep,qaoa,96,964.9803309999925,96
pytket-peep,qv,150,1651.6625639999347,150
pytket-peep,qft,105,764.9583769999708,90
pytket-peep,square_heisenberg,144,497.2852339999463,36
pytket-peep,prep_select,658,9427.69387699991,948
pytket-peep,qcnn,32,336.2475500000528,32
qiskit,qaoa,96,59.78926000000229,96
qiskit,qv,150,68.36305199999515,150
qiskit,qft,105,18.262051999954565,105
qiskit,square_heisenberg,144,58.75560299989502,36
qiskit,prep_select,658,130.77047299998412,948
qiskit,qcnn,32,49.308737999922414,32
cirq,qaoa,96,474.8541919999525,96
cirq,qv,150,1610.9505389999867,150
cirq,qft,105,542.9049690000056,105
cirq,square_heisenberg,144,402.4100689999841,36
cirq,prep_select,658,8669.287140999928,1064
cirq,qcnn,32,247.00459799998953,32
