compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,243.4229710015643,1176
ucc,qv,15000,3347.1442419977393,14856
ucc,qft,10050,867.5728300004266,2740
ucc,square_heisenberg,2160,111.26372600119794,540
ucc,prep_select,9744,3269.074358002399,9702
ucc,qcnn,388,72.3055580019718,388
pytket-peep,qaoa,1176,11121.546316000604,1176
pytket-peep,qv,15000,213244.1737730005,14856
pytket-peep,qft,10050,49769.510174999596,4498
pytket-peep,square_heisenberg,2160,8407.285295998008,540
pytket-peep,prep_select,9744,129718.69197900014,9698
pytket-peep,qcnn,388,4549.398915998609,388
qiskit-default,qaoa,1176,116.14994499905151,1176
qiskit-default,qv,15000,6421.32956000205,14856
qiskit-default,qft,10050,339.22145800170256,3244
qiskit-default,square_heisenberg,2160,202.87529200140852,540
qiskit-default,prep_select,9744,1062.7179969997087,9708
qiskit-default,qcnn,388,58.9814259983541,388
cirq,qaoa,1176,6773.819294001441,1176
cirq,qv,15000,227503.56496099994,14856
cirq,qft,10050,41110.351524999714,4648
cirq,square_heisenberg,2160,7265.508535998379,540
cirq,prep_select,9744,95134.42689800286,9712
cirq,qcnn,388,3201.4163470012136,388
