compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,24.7524,36
ucc,qaoa,,96,32.3592,96
ucc,qft,,105,32.8364,105
ucc,qcnn,,32,14.0774,32
pytket-peep,qaoa,,96,866.3309,96
pytket-peep,qft,,105,816.2735,90
pytket-peep,square_heisenberg,,144,523.0305,36
ucc,qv,,150,36.8668,150
pytket-peep,qcnn,,32,370.1221,32
qiskit-default,qaoa,,96,14.1793,96
pytket-peep,qv,,150,1834.3850,150
qiskit-default,qft,,105,15.1096,105
qiskit-default,square_heisenberg,,144,44.9810,36
qiskit-default,qv,,150,40.4059,150
ucc,prep_select,,658,121.2176,948
qiskit-default,qcnn,,32,139.5349,32
cirq,qaoa,,96,445.6341,96
cirq,qft,,105,496.3894,105
cirq,square_heisenberg,,144,444.6273,36
pytket-peep,prep_select,,658,10147.5087,948
cirq,qcnn,,32,211.0327,32
qiskit-default,prep_select,,658,42.5246,948
cirq,qv,,150,1832.2698,150
cirq,prep_select,,658,7134.1170,1064
