compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,144,25.3342,36
ucc,qaoa,,96,30.4138,96
ucc,qft,,105,32.3607,105
ucc,qcnn,,32,12.8708,32
pytket-peep,qaoa,,96,885.8965,96
pytket-peep,qft,,105,834.2847,90
pytket-peep,square_heisenberg,,144,518.3702,36
ucc,qv,,150,38.2757,150
pytket-peep,qcnn,,32,363.1183,32
qiskit-default,qaoa,,96,13.4719,96
pytket-peep,qv,,150,1785.6584,150
qiskit-default,qft,,105,15.1520,105
qiskit-default,square_heisenberg,,144,21.5654,36
ucc,prep_select,,658,119.6478,948
qiskit-default,qv,,150,38.1180,150
qiskit-default,qcnn,,32,36.2846,32
cirq,qaoa,,96,462.8291,96
cirq,qft,,105,517.9654,105
cirq,square_heisenberg,,144,468.2305,36
pytket-peep,prep_select,,658,9942.7375,948
qiskit-default,prep_select,,658,41.1708,948
cirq,qcnn,,32,210.7369,32
cirq,qv,,150,1868.2745,150
cirq,prep_select,,658,7434.2188,1064
