compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,309.8223,1176
ucc,qv,,15000,1625.2536,14856
ucc,qft,,10050,484.7998,2740
ucc,square_heisenberg,,2160,79.0527,540
ucc,prep_select,,9744,1245.8165,9702
ucc,qcnn,,388,41.0150,388
pytket-peep,qaoa,,1176,11163.6540,1176
pytket-peep,qv,,15000,215202.8127,14856
pytket-peep,qft,,10050,49763.7552,4498
pytket-peep,square_heisenberg,,2160,8357.8930,540
pytket-peep,prep_select,,9744,128005.3243,9698
pytket-peep,qcnn,,388,4600.1937,388
qiskit-default,qaoa,,1176,36.4798,1176
qiskit-default,qv,,15000,3135.8162,14854
qiskit-default,qft,,10050,109.4947,3570
qiskit-default,square_heisenberg,,2160,105.8648,540
qiskit-default,prep_select,,9744,329.9850,9708
qiskit-default,qcnn,,388,18.6142,388
cirq,qaoa,,1176,5005.5010,1176
cirq,qv,,15000,223219.6723,14856
cirq,qft,,10050,32312.0544,4648
cirq,square_heisenberg,,2160,6619.5498,540
cirq,prep_select,,9744,59366.6056,9712
cirq,qcnn,,388,2491.3728,388
pyqpanda3,qaoa,,1176,37.9726,1176
pyqpanda3,qv,,15000,496.9752,14856
pyqpanda3,qft,,10050,123.4651,2740
pyqpanda3,square_heisenberg,,2160,26.4698,540
pyqpanda3,prep_select,,9744,95.8013,9702
pyqpanda3,qcnn,,388,16.3231,388
