compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.5881,540,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qaoa,,1176,187.5234,1176,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qcnn,,388,43.0268,388,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qft,,10050,629.4643,2740,0.4.12,2026-01-06 20:47:15+00:00,
ucc,prep_select,,9744,1250.4906,9702,0.4.12,2026-01-06 20:47:15+00:00,
ucc,qv,,15000,1797.9668,14856,0.4.12,2026-01-06 20:47:15+00:00,
pytket-peep,qaoa,,1176,11384.0976,1176,2.11.0,2026-01-06 20:47:15+00:00,
pytket-peep,square_heisenberg,,2160,8555.6173,540,2.11.0,2026-01-06 20:47:15+00:00,
pytket-peep,qcnn,,388,4684.7947,388,2.11.0,2026-01-06 20:47:15+00:00,
qiskit-default,qaoa,,1176,36.9436,1176,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,qv,,15000,3243.1134,14854,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,qft,,10050,125.1712,3570,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,square_heisenberg,,2160,106.6546,540,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,prep_select,,9744,339.4655,9708,2.2.3,2026-01-06 20:47:15+00:00,
qiskit-default,qcnn,,388,19.7062,388,2.2.3,2026-01-06 20:47:15+00:00,
cirq,qaoa,,1176,5309.1777,1176,1.6.1,2026-01-06 20:47:15+00:00,
pytket-peep,qft,,10050,50857.4571,4498,2.11.0,2026-01-06 20:47:15+00:00,
cirq,qft,,10050,33581.4315,4648,1.6.1,2026-01-06 20:47:15+00:00,
cirq,square_heisenberg,,2160,7713.0742,540,1.6.1,2026-01-06 20:47:15+00:00,
pytket-peep,prep_select,,9744,131511.9591,9698,2.11.0,2026-01-06 20:47:15+00:00,
cirq,qcnn,,388,2610.5705,388,1.6.1,2026-01-06 20:47:15+00:00,
pyqpanda3,qaoa,,1176,51.2502,1176,0.3.1,2026-01-06 20:47:15+00:00,
pyqpanda3,qv,,15000,592.8635,14856,0.3.1,2026-01-06 20:47:15+00:00,
pyqpanda3,qft,,10050,145.5115,2740,0.3.1,2026-01-06 20:47:15+00:00,
pyqpanda3,square_heisenberg,,2160,30.6524,540,0.3.1,2026-01-06 20:47:15+00:00,
pyqpanda3,prep_select,,9744,161.4217,9702,0.3.1,2026-01-06 20:47:15+00:00,
pyqpanda3,qcnn,,388,17.9158,388,0.3.1,2026-01-06 20:47:15+00:00,
cirq,prep_select,,9744,62953.2964,9712,1.6.1,2026-01-06 20:47:15+00:00,
pytket-peep,qv,,15000,220366.5603,14856,2.11.0,2026-01-06 20:47:15+00:00,
cirq,qv,,15000,227550.3657,14856,1.6.1,2026-01-06 20:47:15+00:00,
