compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,19.9633,96
ucc,qv,150,25.0456,150
ucc,qft,105,125.0743,105
ucc,square_heisenberg,144,15.7646,36
ucc,prep_select,658,122.5909,658
ucc,qcnn,32,9.4910,32
pytket-peep,qaoa,96,1009.8483,96
pytket-peep,qv,150,1690.8122,150
pytket-peep,qft,105,766.1716,90
pytket-peep,square_heisenberg,144,517.2475,36
pytket-peep,prep_select,658,9628.4350,948
pytket-peep,qcnn,32,343.0187,32
qiskit-default,qaoa,96,65.8634,96
qiskit-default,qv,150,69.2907,150
qiskit-default,qft,105,21.6239,105
qiskit-default,square_heisenberg,144,33.3052,36
qiskit-default,prep_select,658,149.1856,948
qiskit-default,qcnn,32,45.2823,32
cirq,qaoa,96,607.7161,96
cirq,qv,150,2401.2058,150
cirq,qft,105,757.8443,105
cirq,square_heisenberg,144,544.9613,36
cirq,prep_select,658,11553.7016,1064
cirq,qcnn,32,271.4451,32
