compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.0044,96
ucc,qv,150,28.7854,150
ucc,qft,105,21.0493,105
ucc,square_heisenberg,144,16.2421,36
ucc,prep_select,658,120.0175,658
ucc,qcnn,32,9.0661,32
pytket-peep,qaoa,96,945.0655,96
pytket-peep,qv,150,1702.8735,150
pytket-peep,qft,105,774.5097,90
pytket-peep,square_heisenberg,144,523.4829,36
pytket-peep,prep_select,658,9654.9671,948
pytket-peep,qcnn,32,348.7729,32
qiskit-default,qaoa,96,36.2407,96
qiskit-default,qv,150,70.6975,150
qiskit-default,qft,105,22.0691,105
qiskit-default,square_heisenberg,144,33.7200,36
qiskit-default,prep_select,658,142.7978,948
qiskit-default,qcnn,32,25.3244,32
cirq,qaoa,96,610.9841,96
cirq,qv,150,2361.1269,150
cirq,qft,105,700.0775,105
cirq,square_heisenberg,144,533.5523,36
cirq,prep_select,658,11410.9429,1064
cirq,qcnn,32,271.7897,32
