compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,20.4683,96
ucc,qv,150,25.7451,150
ucc,qft,105,21.6569,105
ucc,square_heisenberg,144,15.0540,36
ucc,prep_select,658,143.0962,658
ucc,qcnn,32,9.2534,32
pytket-peep,qaoa,96,1009.1022,96
pytket-peep,qv,150,1691.1340,150
pytket-peep,qft,105,809.2829,90
pytket-peep,square_heisenberg,144,512.4659,36
pytket-peep,prep_select,658,9730.7423,948
pytket-peep,qcnn,32,343.2976,32
qiskit-default,qaoa,96,35.0161,96
qiskit-default,qv,150,70.0042,150
qiskit-default,qft,105,23.7958,105
qiskit-default,square_heisenberg,144,63.9701,36
qiskit-default,prep_select,658,140.6101,948
qiskit-default,qcnn,32,50.0885,32
cirq,qaoa,96,603.3494,96
cirq,qv,150,2346.9552,150
cirq,qft,105,704.0651,105
cirq,square_heisenberg,144,539.3192,36
cirq,prep_select,658,11433.6243,1064
cirq,qcnn,32,269.3644,32
