compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,25.7846,96
ucc,qv,150,33.3750,150
ucc,qft,105,26.8598,105
ucc,square_heisenberg,144,21.9440,36
ucc,prep_select,658,84.5288,948
ucc,qcnn,32,15.2175,32
pytket-peep,qaoa,96,842.3470,96
pytket-peep,qv,150,1802.3678,150
pytket-peep,qft,105,791.4422,90
pytket-peep,square_heisenberg,144,520.9853,36
pytket-peep,prep_select,658,9864.1574,948
pytket-peep,qcnn,32,358.8519,32
qiskit-default,qaoa,96,21.7603,96
qiskit-default,qv,150,73.0826,150
qiskit-default,qft,105,20.3676,105
qiskit-default,square_heisenberg,144,41.2995,36
qiskit-default,prep_select,658,201.1458,948
qiskit-default,qcnn,32,34.6296,32
cirq,qaoa,96,612.2109,96
cirq,qv,150,2185.7429,150
cirq,qft,105,723.2354,105
cirq,square_heisenberg,144,547.3457,36
cirq,prep_select,658,11737.1140,1064
cirq,qcnn,32,273.7454,32
