compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,27.3898,96
ucc,qv,150,32.5442,150
ucc,qft,105,26.6240,105
ucc,square_heisenberg,144,21.1133,36
ucc,prep_select,658,83.6878,948
ucc,qcnn,32,10.8754,32
pytket-peep,qaoa,96,875.1356,96
pytket-peep,qv,150,1728.4459,150
pytket-peep,qft,105,792.5072,90
pytket-peep,square_heisenberg,144,509.2449,36
pytket-peep,prep_select,658,9836.5324,948
pytket-peep,qcnn,32,353.2220,32
qiskit-default,qaoa,96,19.1062,96
qiskit-default,qv,150,68.9327,150
qiskit-default,qft,105,20.5100,105
qiskit-default,square_heisenberg,144,49.2972,36
qiskit-default,prep_select,658,200.0585,948
qiskit-default,qcnn,32,37.3180,32
cirq,qaoa,96,604.1304,96
cirq,qv,150,2168.2147,150
cirq,qft,105,697.9309,105
cirq,square_heisenberg,144,534.2595,36
cirq,prep_select,658,11471.6392,1064
cirq,qcnn,32,267.7732,32
