compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,23.8813,96
ucc,qv,150,30.3290,150
ucc,qft,105,25.9017,105
ucc,square_heisenberg,144,21.2021,36
ucc,prep_select,658,82.4516,948
ucc,qcnn,32,14.0136,32
pytket-peep,qaoa,96,854.3794,96
pytket-peep,qv,150,1713.4555,150
pytket-peep,qft,105,791.5230,90
pytket-peep,square_heisenberg,144,515.8103,36
pytket-peep,prep_select,658,9689.8994,948
pytket-peep,qcnn,32,350.1957,32
qiskit-default,qaoa,96,18.2545,96
qiskit-default,qv,150,67.7896,150
qiskit-default,qft,105,19.1180,105
qiskit-default,square_heisenberg,144,49.1988,36
qiskit-default,prep_select,658,211.2932,948
qiskit-default,qcnn,32,44.5360,32
cirq,qaoa,96,605.9065,96
cirq,qv,150,2201.0505,150
cirq,qft,105,693.6076,105
cirq,square_heisenberg,144,537.6208,36
cirq,prep_select,658,11952.6518,1064
cirq,qcnn,32,264.1130,32
